Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_nis1n3.jpg,Tomato_Septoria,0.1937898,1353.8457,692.9504,1390.785,727.30145
id_nis1n3.jpg,Tomato_Septoria,0.18237439,1191.9346,691.40216,1216.1654,725.42706
id_nis1n3.jpg,Tomato_Septoria,0.15218094,1251.2972,639.597,1279.9109,678.8681
id_nis1n3.jpg,Tomato_Septoria,0.12570909,1285.292,700.41907,1303.9935,726.9777
id_nis1n3.jpg,Tomato_Septoria,0.11135113,1320.9559,703.33325,1349.6647,728.3942
id_nis1n3.jpg,Tomato_Septoria,0.102516115,1093.5211,640.97656,1131.9052,673.83685
id_nis1n3.jpg,Tomato_Septoria,0.07665604,892.4542,565.16315,928.1515,589.5302
id_nis1n3.jpg,Tomato_Septoria,0.07487083,844.0089,454.56656,876.66376,480.40756
id_nis1n3.jpg,Tomato_Septoria,0.073006675,611.9707,323.5875,645.7711,366.75546
id_nis1n3.jpg,Tomato_Septoria,0.05963498,694.8942,437.29987,720.18304,468.64157
id_nis1n3.jpg,Tomato_Septoria,0.05309338,860.79846,670.5949,883.376,694.2409
id_nis1n3.jpg,Tomato_Septoria,0.051645238,1195.9672,652.9567,1227.7211,686.99286
id_njsuxa.jpg,Tomato_Septoria,0.955143,1134.5154,442.99835,1247.3832,541.44745
id_njsuxa.jpg,Tomato_Septoria,0.853352,1177.5934,575.5533,1255.508,686.7233
id_njsuxa.jpg,Tomato_Septoria,0.78615534,966.1286,593.06,1061.5522,691.8074
id_njsuxa.jpg,Tomato_Septoria,0.680172,1115.2788,329.9418,1162.493,373.254
id_njsuxa.jpg,Tomato_Septoria,0.51240206,871.5783,811.71954,904.9819,844.7617
id_njsuxa.jpg,Tomato_Septoria,0.40990755,1084.2167,397.56885,1120.5824,429.85178
id_njsuxa.jpg,Tomato_Septoria,0.27136806,1121.1293,291.98312,1154.0847,326.82675
id_njsuxa.jpg,Tomato_Septoria,0.23409049,742.7668,299.8048,779.7731,328.83167
id_njsuxa.jpg,Tomato_Septoria,0.20422798,958.5921,792.29364,1006.8044,850.5522
id_njsuxa.jpg,Tomato_Septoria,0.15891734,945.10205,706.5141,975.72314,741.3583
id_njsuxa.jpg,Tomato_Septoria,0.15259004,1011.29315,960.4084,1040.1133,987.7926
id_njsuxa.jpg,Tomato_Septoria,0.11676906,710.2764,344.13306,742.106,372.92447
id_njsuxa.jpg,Tomato_Septoria,0.115440086,1301.162,584.1871,1342.9247,624.1599
id_njsuxa.jpg,Tomato_Septoria,0.112917855,1257.8602,499.37964,1293.309,535.22156
id_njsuxa.jpg,Tomato_Septoria,0.08834187,1059.0236,705.6706,1098.647,743.9035
id_njsuxa.jpg,Tomato_Septoria,0.08773563,1267.146,212.61217,1303.8778,259.67975
id_njsuxa.jpg,Tomato_Septoria,0.07076921,1002.38934,856.48627,1045.4486,895.26086
id_njsuxa.jpg,Tomato_Septoria,0.0705895,1047.9097,839.8284,1078.4028,872.5548
id_njsuxa.jpg,Tomato_Septoria,0.059816856,1153.2489,400.01968,1188.6909,438.37595
id_nk9nv1.jpg,Pepper_Leaf_Curl,0.57355684,851.24384,565.67303,1063.3905,772.4533
id_nk9nv1.jpg,Pepper_Fusarium,0.44787762,1685.5507,563.9954,1871.8885,659.62445
id_nk9nv1.jpg,Pepper_Leaf_Mosaic,0.34210515,180.30333,545.4481,263.0231,625.17035
id_nk9nv1.jpg,Pepper_Leaf_Mosaic,0.32592827,413.89157,108.407524,509.98755,204.47685
id_nk9nv1.jpg,Pepper_Leaf_Mosaic,0.25158197,251.60689,672.2098,342.61227,771.6077
id_nk9nv1.jpg,Pepper_Leaf_Mosaic,0.18345936,364.26373,862.0434,471.5436,995.5908
id_nk9nv1.jpg,Pepper_Leaf_Mosaic,0.15263198,55.68157,770.9821,153.51042,876.9049
id_nk9nv1.jpg,Pepper_Leaf_Mosaic,0.11998688,1455.9526,656.14325,1547.4584,766.35864
id_nk9nv1.jpg,Pepper_Leaf_Mosaic,0.11289885,159.16258,737.76794,251.67513,830.0727
id_nk9nv1.jpg,Pepper_Bacterial_Spot,0.099913806,1610.4169,804.4728,1656.3428,851.6142
id_nk9nv1.jpg,Pepper_Leaf_Mosaic,0.090555646,1429.5941,1027.2294,1528.2218,1146.3785
id_nk9nv1.jpg,Pepper_Leaf_Mosaic,0.06948428,1232.6377,49.866573,1343.468,157.08496
id_nk9nv1.jpg,Pepper_Bacterial_Spot,0.06305268,254.35086,856.4919,286.34018,889.50385
id_nk9nv1.jpg,Pepper_Leaf_Mosaic,0.06268912,507.04492,151.85188,601.9682,244.94351
id_nkph1n.jpg,Tomato_Septoria,0.7712751,939.4354,965.10645,1212.955,1329.4694
id_nkph1n.jpg,Tomato_Septoria,0.69912547,977.16785,1677.7881,1153.7775,1958.7076
id_nkph1n.jpg,Tomato_Septoria,0.5181736,1791.014,1546.5435,1984.9435,1785.8666
id_nkph1n.jpg,Tomato_Septoria,0.5037517,1641.2107,987.9335,1789.3684,1331.9479
id_nkph1n.jpg,Pepper_Septoria,0.46490705,2054.5532,1397.0493,2713.3003,1633.656
id_nkph1n.jpg,Tomato_Septoria,0.4142527,1547.5245,1676.4467,1722.8109,1893.2759
id_nkph1n.jpg,Pepper_Septoria,0.41102797,170.12651,1708.2593,571.38605,1900.0435
id_nkph1n.jpg,Pepper_Septoria,0.36655608,1001.759,0.0,1195.0911,400.1222
id_nkph1n.jpg,Tomato_Septoria,0.363342,1214.6753,1820.6589,1430.4707,2104.0085
id_nkph1n.jpg,Tomato_Septoria,0.3588408,2197.3325,1102.3541,2467.7507,1343.3918
id_nkph1n.jpg,Pepper_Septoria,0.3239127,734.19055,0.0,943.0726,386.39297
id_nkph1n.jpg,Pepper_Septoria,0.31208816,205.62462,705.0412,665.36926,1165.1718
id_nkph1n.jpg,Tomato_Septoria,0.28456444,25.06956,2400.3535,251.46521,2632.5688
id_nkph1n.jpg,Tomato_Septoria,0.24870555,0.0,2750.4707,202.11327,3002.3423
id_nkph1n.jpg,Tomato_Late_Blight,0.24687104,367.3475,2256.5386,516.7761,2431.4001
id_nkph1n.jpg,Tomato_Septoria,0.2131757,1945.9934,1085.5579,2164.3267,1355.1625
id_nkph1n.jpg,Tomato_Septoria,0.20624617,487.57455,270.1458,721.92896,680.7429
id_nkph1n.jpg,Tomato_Late_Blight,0.17527059,3022.647,1305.7262,3289.435,1482.6426
id_nkph1n.jpg,Tomato_Septoria,0.1701341,1169.1173,1629.7083,1282.0057,1741.4501
id_nkph1n.jpg,Tomato_Septoria,0.16257253,1101.3406,451.5212,1250.4728,761.9872
id_nkph1n.jpg,Tomato_Septoria,0.1503412,905.539,2308.4675,1172.4565,2488.5657
id_nkph1n.jpg,Tomato_Septoria,0.14980131,713.5533,630.2334,815.145,746.89703
id_nkph1n.jpg,Pepper_Septoria,0.14886409,0.0,493.82053,157.00688,1316.9672
id_nkph1n.jpg,Tomato_Septoria,0.1312739,770.19867,2270.2122,899.0057,2362.0132
id_nkph1n.jpg,Tomato_Septoria,0.12654878,1736.3291,1374.2495,1884.4478,1480.4446
id_nkph1n.jpg,Tomato_Septoria,0.12077954,686.06506,884.1667,815.47736,1026.1434
id_nkph1n.jpg,Tomato_Septoria,0.115031205,2593.9502,1217.0692,2858.482,1383.4962
id_nkph1n.jpg,Tomato_Septoria,0.10887086,464.16263,1944.6499,823.5831,2118.3572
id_nkph1n.jpg,Pepper_Septoria,0.10355875,572.2997,1472.201,938.73004,1696.0955
id_nkph1n.jpg,Tomato_Septoria,0.0921723,511.5619,2318.7285,767.44824,2479.7683
id_nkph1n.jpg,Tomato_Septoria,0.06530503,843.49585,640.43665,993.3977,880.9832
id_nkph1n.jpg,Tomato_Late_Blight,0.062787615,262.50052,2479.371,486.658,2638.8228
id_nkyni3.jpg,Pepper_Bacterial_Spot,0.51496184,952.77423,700.6357,996.18225,740.6728
id_nkyni3.jpg,Pepper_Bacterial_Spot,0.50426835,681.20917,703.5921,720.8705,734.07806
id_nkyni3.jpg,Pepper_Bacterial_Spot,0.23992205,903.95917,655.0826,931.3574,686.6146
id_nkyni3.jpg,Pepper_Bacterial_Spot,0.23279552,846.2513,646.4465,873.0319,674.6356
id_nkyni3.jpg,Pepper_Bacterial_Spot,0.12773724,899.9001,595.48676,929.9964,623.63806
id_nkyni3.jpg,Pepper_Bacterial_Spot,0.10975758,824.3364,598.0033,851.082,635.97876
id_nkyni3.jpg,Pepper_Bacterial_Spot,0.098191075,760.0322,639.9264,784.2467,666.2384
id_nkyni3.jpg,Pepper_Bacterial_Spot,0.071516916,804.83154,462.46774,843.96967,496.0228
id_nlulxy.jpg,Pepper_Bacterial_Spot,0.340882,1693.4805,1588.4287,1847.9614,1740.7001
id_nlulxy.jpg,Pepper_Bacterial_Spot,0.29812855,1278.0967,1554.5358,1359.477,1626.3005
id_nlulxy.jpg,Pepper_Leaf_Blight,0.16534908,1447.4805,1042.0212,1635.3981,1199.8992
id_nlulxy.jpg,Pepper_Bacterial_Spot,0.11910055,1473.9888,1544.543,1549.8716,1624.2742
id_nlulxy.jpg,Pepper_Leaf_Blight,0.1067155,2685.3474,1571.6472,2918.4597,1709.0435
id_nlulxy.jpg,Pepper_Bacterial_Spot,0.0782801,2042.772,2393.8083,2124.318,2483.503
id_nlulxy.jpg,Pepper_Bacterial_Spot,0.051366523,2111.4402,1097.6069,2195.4524,1172.2288
id_nlwv2u.jpg,Corn_Common_Rust,0.952054,796.10724,728.58405,1667.4299,1291.9517
id_nlwv2u.jpg,Corn_Common_Rust,0.9423864,2137.0205,689.8987,3747.017,1693.5128
id_nnmosd.jpg,Tomato_Healthy,0.9844059,721.81116,123.41305,822.65375,315.21188
id_nnmosd.jpg,Tomato_Healthy,0.96903896,829.29755,473.45978,1144.8865,903.07434
id_nnmosd.jpg,Tomato_Healthy,0.9645869,147.37082,975.9751,292.03668,1088.1707
id_nnmosd.jpg,Tomato_Healthy,0.9578929,114.7018,541.1859,405.85007,732.1444
id_nnmosd.jpg,Tomato_Healthy,0.9454341,554.2915,337.9741,743.4432,484.3735
id_nnmosd.jpg,Tomato_Healthy,0.94227904,846.09033,60.092224,964.58997,172.52838
id_nnmosd.jpg,Tomato_Healthy,0.94057304,461.48502,152.2355,686.2411,276.82672
id_nnmosd.jpg,Tomato_Healthy,0.884451,865.64435,212.59013,1162.1409,393.12997
id_nnmosd.jpg,Tomato_Healthy,0.86997545,490.24655,0.0,649.029,138.95125
id_nnmosd.jpg,Tomato_Healthy,0.8426012,468.1578,768.41736,782.1066,1046.5852
id_nnmosd.jpg,Tomato_Healthy,0.75082475,362.21747,1078.0636,634.44934,1280.0
id_nnmosd.jpg,Tomato_Healthy,0.7037697,60.33805,1102.9752,231.52184,1280.0
id_nnmosd.jpg,Tomato_Healthy,0.39098746,303.30447,202.88266,393.67548,292.0154
id_nnmosd.jpg,Tomato_Healthy,0.3784745,1196.7903,1150.0062,1429.2391,1280.0
id_nnmosd.jpg,Tomato_Healthy,0.23886038,300.61978,390.77,441.68076,498.8604
id_nnmosd.jpg,Tomato_Healthy,0.15794313,769.17755,1165.3844,947.74414,1272.0764
id_nnmosd.jpg,Tomato_Septoria,0.11547356,1066.9636,441.07236,1102.0116,476.66827
id_nnmosd.jpg,Tomato_Healthy,0.09224307,29.158691,140.8499,242.87593,443.34082
id_nnmosd.jpg,Tomato_Healthy,0.076959856,876.1408,391.91846,934.5256,441.50302
id_nnmosd.jpg,Tomato_Healthy,0.06065791,1.0978882,562.8885,88.3855,785.5781
id_nnmosd.jpg,Tomato_Healthy,0.059602402,744.2308,330.16458,797.445,396.9052
id_nob3ix.jpg,Pepper_Bacterial_Spot,0.320462,622.1064,72.032814,654.8774,104.54241
id_nob3ix.jpg,Pepper_Leaf_Mosaic,0.24747322,811.12213,505.6483,920.6994,617.67944
id_nob3ix.jpg,Pepper_Bacterial_Spot,0.19347227,963.73224,397.22385,987.0172,428.11206
id_nob3ix.jpg,Pepper_Leaf_Mosaic,0.15784864,927.142,513.58466,1034.919,620.37415
id_nob3ix.jpg,Pepper_Leaf_Mosaic,0.10680594,767.0961,623.5837,876.14496,745.2128
id_nob3ix.jpg,Pepper_Leaf_Mosaic,0.08235865,935.0599,636.728,1014.0978,717.51117
id_nogtv9.jpg,Tomato_Late_Blight,0.467023,834.397,864.45654,915.7425,933.24384
id_nogtv9.jpg,Tomato_Septoria,0.38985136,956.4494,596.9862,1005.4484,647.54126
id_nogtv9.jpg,Tomato_Late_Blight,0.35388145,904.78436,376.00696,959.8328,434.30038
id_nogtv9.jpg,Tomato_Late_Blight,0.32628527,1292.6177,1235.9565,1409.866,1279.7837
id_nogtv9.jpg,Tomato_Late_Blight,0.28860918,831.83215,626.5285,898.44836,729.72906
id_nogtv9.jpg,Tomato_Late_Blight,0.25631875,1245.265,1164.1516,1304.8234,1204.652
id_nogtv9.jpg,Tomato_Late_Blight,0.24347325,1159.3783,1042.48,1374.6047,1098.9595
id_nogtv9.jpg,Tomato_Late_Blight,0.23677467,1386.2323,1100.014,1469.2028,1169.596
id_nogtv9.jpg,Tomato_Late_Blight,0.2353738,1577.7594,634.87213,1636.9476,677.2644
id_nogtv9.jpg,Tomato_Late_Blight,0.22147733,772.20746,260.55695,873.66846,364.95932
id_nogtv9.jpg,Tomato_Late_Blight,0.21534646,1135.0537,750.03986,1185.1874,867.48157
id_nogtv9.jpg,Tomato_Late_Blight,0.20577002,854.81573,757.4816,930.79816,851.57684
id_nogtv9.jpg,Tomato_Early_Blight,0.18480328,1087.0004,656.28424,1160.4519,734.9501
id_nogtv9.jpg,Tomato_Late_Blight,0.15466927,1111.0785,1119.0289,1149.4745,1169.8314
id_nogtv9.jpg,Tomato_Septoria,0.13161628,1708.0104,496.80615,1744.3541,536.78546
id_nogtv9.jpg,Tomato_Bacterial_Spot,0.11621944,1613.71,533.7613,1670.2994,587.88806
id_nogtv9.jpg,Tomato_Late_Blight,0.11610299,788.87134,458.9384,850.109,609.2723
id_nogtv9.jpg,Tomato_Late_Blight,0.110821776,1747.6455,514.1144,1798.7748,589.2051
id_nogtv9.jpg,Tomato_Late_Blight,0.10464929,1024.0654,519.4192,1096.9209,621.60876
id_nogtv9.jpg,Tomato_Late_Blight,0.100040786,1738.8959,640.7111,1775.9447,693.1569
id_nogtv9.jpg,Tomato_Late_Blight,0.078277916,1722.889,727.1176,1773.9801,790.8405
id_nogtv9.jpg,Tomato_Late_Blight,0.0730075,876.3935,931.6971,1013.7542,980.6631
id_noyj88.jpg,Pepper_Leaf_Mosaic,0.679128,1399.8357,1275.8457,1734.4933,1611.2518
id_noyj88.jpg,Pepper_Leaf_Mosaic,0.4914321,1773.8214,1200.4558,2138.1018,1634.9519
id_noyj88.jpg,Pepper_Leaf_Mosaic,0.46312702,1853.3239,1722.9392,2090.7273,1989.0708
id_noyj88.jpg,Pepper_Bacterial_Spot,0.27087677,2244.5674,1420.7471,2310.3884,1498.3145
id_noyj88.jpg,Pepper_Bacterial_Spot,0.25666815,594.8326,1930.3772,679.1517,1992.0333
id_noyj88.jpg,Pepper_Leaf_Mosaic,0.12235647,1445.4694,1937.9811,1718.9287,2182.996
id_np5qz5.jpg,Pepper_Leaf_Curl,0.98404527,803.1044,61.37837,1027.7096,335.12524
id_np5qz5.jpg,Pepper_Bacterial_Spot,0.5944803,826.0451,592.73267,866.05646,628.3038
id_np5qz5.jpg,Pepper_Leaf_Mosaic,0.20159893,751.98566,422.22623,819.8179,498.00162
id_np5qz5.jpg,Pepper_Bacterial_Spot,0.16454265,651.6373,394.3501,694.00146,436.96494
id_np5qz5.jpg,Pepper_Bacterial_Spot,0.07469861,586.79486,440.91364,621.31665,473.33893
id_np5qz5.jpg,Pepper_Leaf_Curl,0.07316614,1203.3204,1219.8292,1290.4406,1271.087
id_np5qz5.jpg,Pepper_Leaf_Curl,0.056060806,1030.1941,228.86917,1088.7948,341.60858
id_np8z48.jpg,Tomato_Healthy,0.6957319,223.79704,805.37604,521.217,1257.7875
id_np8z48.jpg,Tomato_Healthy,0.67871207,827.59863,0.0,1022.4518,251.1073
id_np8z48.jpg,Tomato_Healthy,0.5622418,847.0832,367.6628,941.2651,519.92816
id_np8z48.jpg,Tomato_Septoria,0.4179807,1115.241,744.89484,1154.2306,788.3525
id_np8z48.jpg,Tomato_Bacterial_Spot,0.22541724,1315.7103,80.79141,1352.3383,111.08535
id_npxm6e.jpg,Corn_Common_Rust,0.97024035,825.874,408.70175,1803.5101,1219.5369
id_npxm6e.jpg,Corn_Common_Rust,0.96272886,2789.6646,594.3595,3977.9924,1594.1396
id_nr6u8q.jpg,Corn_Common_Rust,0.65659,34.849876,929.7486,883.7965,1662.9143
id_nrfy6o.jpg,Pepper_Leaf_Blight,0.7210563,1045.1595,1087.713,1172.3309,1173.3297
id_nrfy6o.jpg,Pepper_Leaf_Blight,0.70296174,538.38574,1238.7812,724.0039,1328.8519
id_nrfy6o.jpg,Pepper_Bacterial_Spot,0.30218884,747.03235,1267.3153,809.13983,1326.3289
id_nrfy6o.jpg,Pepper_Bacterial_Spot,0.13574065,576.10706,1498.9971,629.24176,1551.2324
id_nrfy6o.jpg,Pepper_Leaf_Blight,0.12762314,396.76788,1218.5298,509.0812,1295.1648
id_nrfy6o.jpg,Pepper_Bacterial_Spot,0.08351111,884.76733,1030.9711,943.41705,1089.5189
id_nrfy6o.jpg,Pepper_Bacterial_Spot,0.06707044,612.1721,1048.7579,671.9196,1094.9005
id_nric2j.jpg,Corn_Common_Rust,0.84058785,117.00039,501.98056,1054.1697,903.94745
id_nric2j.jpg,Corn_Common_Rust,0.7562547,1897.8674,983.3285,2452.1074,1267.3209
id_nric2j.jpg,Corn_Common_Rust,0.68479335,2261.0598,517.9131,2872.1758,819.3306
id_nric2j.jpg,Corn_Common_Rust,0.3594723,1018.53455,1030.0631,1590.4144,1338.7516
id_nric2j.jpg,Corn_Common_Rust,0.3374914,1055.9476,466.95557,2077.974,868.2409
id_ns3ljp.jpg,Tomato_Septoria,0.70376,695.75446,2443.6443,781.40826,2542.248
id_ns3ljp.jpg,Tomato_Septoria,0.654271,1723.0037,1392.1018,1847.3364,1489.9318
id_ns3ljp.jpg,Tomato_Septoria,0.6425593,1911.9559,1898.2568,2000.0951,1988.3259
id_ns3ljp.jpg,Tomato_Septoria,0.5684449,2274.3352,1594.5376,2332.483,1652.0812
id_ns3ljp.jpg,Tomato_Septoria,0.54570824,2499.7476,1331.7532,2696.237,1600.9985
id_ns3ljp.jpg,Tomato_Septoria,0.53327924,2069.5845,1723.0099,2149.3977,1817.8461
id_ns3ljp.jpg,Tomato_Septoria,0.50767154,1659.4115,1544.6615,1817.2382,1709.9517
id_ns3ljp.jpg,Tomato_Septoria,0.4871922,1022.1649,1286.0121,1130.8102,1372.6302
id_ns3ljp.jpg,Tomato_Septoria,0.47817877,2209.8374,1383.7604,2265.5867,1473.5349
id_ns3ljp.jpg,Tomato_Septoria,0.45376354,2370.0784,1211.3693,2462.218,1330.627
id_ns3ljp.jpg,Tomato_Septoria,0.4318039,805.6709,2174.01,878.58844,2252.6204
id_ns3ljp.jpg,Tomato_Septoria,0.39732814,959.978,2366.5923,1061.572,2460.6355
id_ns3ljp.jpg,Tomato_Septoria,0.36763656,1546.1897,1617.7264,1637.5793,1731.6403
id_ns3ljp.jpg,Tomato_Septoria,0.35199243,930.04083,1213.0818,1002.9025,1283.8469
id_ns3ljp.jpg,Tomato_Septoria,0.35042354,674.13916,2880.7915,743.4315,2952.3396
id_ns3ljp.jpg,Tomato_Septoria,0.34889036,1057.3551,1060.2115,1118.1562,1131.4541
id_ns3ljp.jpg,Tomato_Septoria,0.33527774,779.98804,2658.4614,855.43335,2726.0115
id_ns3ljp.jpg,Tomato_Septoria,0.33015728,394.35767,2486.1924,457.76813,2574.2341
id_ns3ljp.jpg,Tomato_Septoria,0.32538924,1132.9109,899.5778,1258.9845,1040.4852
id_ns3ljp.jpg,Tomato_Septoria,0.30833918,252.3718,902.5279,398.0795,1097.7338
id_ns3ljp.jpg,Tomato_Septoria,0.30781406,2406.4688,1635.0377,2453.6033,1693.3035
id_ns3ljp.jpg,Tomato_Septoria,0.2944092,758.58136,2170.5615,800.3635,2224.4844
id_ns3ljp.jpg,Tomato_Septoria,0.28194466,820.49164,1269.9054,882.41736,1343.7611
id_ns3ljp.jpg,Tomato_Late_Blight,0.256588,2620.298,2207.705,3031.6294,2325.2925
id_ns3ljp.jpg,Tomato_Late_Blight,0.1726743,1377.109,2845.79,1503.8052,2997.7837
id_ns3ljp.jpg,Tomato_Septoria,0.16615707,657.9594,2005.4457,736.8361,2068.7349
id_ns3ljp.jpg,Tomato_Septoria,0.16097762,3507.183,2444.2341,3708.7961,2675.3694
id_ns3ljp.jpg,Tomato_Septoria,0.15305923,682.6464,2720.4087,740.7009,2779.9482
id_ns3ljp.jpg,Tomato_Septoria,0.14959756,1868.4193,2131.1135,1959.8845,2201.9915
id_ns3ljp.jpg,Tomato_Septoria,0.14025183,585.84515,2425.4233,632.3974,2486.5972
id_ns3ljp.jpg,Tomato_Septoria,0.1254336,1914.2035,1838.2588,1967.4968,1885.9028
id_ns3ljp.jpg,Tomato_Septoria,0.12538241,398.53394,697.71924,454.40533,750.78186
id_ns3ljp.jpg,Tomato_Septoria,0.12367044,721.89703,2669.4524,772.8502,2719.2896
id_ns3ljp.jpg,Tomato_Septoria,0.12126516,1034.9407,1177.3849,1125.1825,1245.3031
id_ns3ljp.jpg,Tomato_Septoria,0.115176596,641.4278,2739.505,678.8827,2798.4414
id_ns3ljp.jpg,Tomato_Septoria,0.11373376,1178.5303,2868.933,1247.4307,2939.1528
id_ns3ljp.jpg,Tomato_Septoria,0.10059374,1023.8465,2475.1443,1147.211,2600.7156
id_ns3ljp.jpg,Tomato_Septoria,0.09686945,672.6311,494.59567,757.88794,568.0756
id_ns3ljp.jpg,Tomato_Septoria,0.09428353,1745.6907,1204.9652,1821.5757,1268.1427
id_ns3ljp.jpg,Tomato_Septoria,0.091637366,1955.754,1508.1516,2030.5486,1592.1848
id_ns3ljp.jpg,Tomato_Septoria,0.08818921,815.11676,2728.7778,880.4896,2809.2197
id_ns3ljp.jpg,Tomato_Septoria,0.08729267,1180.8098,2747.604,1249.4135,2818.492
id_ns3ljp.jpg,Tomato_Septoria,0.08649091,470.82333,1029.9022,557.6739,1130.7888
id_ns3ljp.jpg,Tomato_Septoria,0.08188165,745.1299,2256.0344,786.5548,2307.0635
id_ns3ljp.jpg,Tomato_Septoria,0.076869115,1427.8942,1656.742,1493.4318,1731.8392
id_ns3ljp.jpg,Tomato_Septoria,0.07402533,2204.6204,1261.7555,2248.7986,1332.0106
id_ns3ljp.jpg,Tomato_Septoria,0.07362248,655.4873,893.0995,746.7083,978.5994
id_ns3ljp.jpg,Tomato_Septoria,0.070770174,284.2254,799.33093,393.04352,886.68414
id_ns3ljp.jpg,Tomato_Septoria,0.06745657,1062.0242,924.2342,1134.2714,1013.38837
id_ns3ljp.jpg,Tomato_Septoria,0.06495519,83.82913,804.3125,172.03474,914.662
id_ns3ljp.jpg,Tomato_Septoria,0.06332629,1166.6611,1168.9294,1242.0518,1246.9104
id_ns3ljp.jpg,Tomato_Septoria,0.06314511,1179.271,2675.2725,1250.6647,2734.1125
id_ns3ljp.jpg,Tomato_Septoria,0.058791254,663.4347,1955.9875,727.9275,2006.6549
id_ns3ljp.jpg,Tomato_Septoria,0.0563017,475.9825,2910.7847,526.53564,2953.3342
id_ns3ljp.jpg,Tomato_Septoria,0.054128148,957.13086,937.49896,1032.3314,1016.4334
id_ns3ljp.jpg,Pepper_Septoria,0.052419327,2570.098,330.26498,2642.242,439.1192
id_ns3ljp.jpg,Tomato_Septoria,0.050920688,2867.7083,1065.9875,2957.8274,1138.4635
id_nucvvz.jpg,Tomato_Healthy,0.9443214,1147.79,1579.4126,1634.6992,1861.5952
id_nucvvz.jpg,Tomato_Healthy,0.9289489,1355.2272,2026.8787,1710.6083,2214.009
id_nucvvz.jpg,Tomato_Healthy,0.9071869,1838.8726,962.47687,2697.8477,1310.5928
id_nucvvz.jpg,Tomato_Healthy,0.88765013,3293.1936,2426.9114,3799.0737,3023.7212
id_nucvvz.jpg,Tomato_Healthy,0.86952937,2339.0166,1884.9758,2849.372,2290.315
id_nucvvz.jpg,Tomato_Healthy,0.8489959,1821.5793,1765.4573,2260.825,2044.3112
id_nucvvz.jpg,Tomato_Healthy,0.819922,1283.7654,900.9561,1519.9216,1256.9382
id_nucvvz.jpg,Tomato_Healthy,0.8076369,1758.3397,0.0,2225.1523,578.0505
id_nucvvz.jpg,Tomato_Healthy,0.71993256,1252.6019,2786.9585,1549.9153,3024.0
id_nucvvz.jpg,Tomato_Healthy,0.6785127,2900.343,1440.0623,3184.2905,1809.2804
id_nucvvz.jpg,Tomato_Healthy,0.5934673,3614.14,2016.8146,3884.538,2418.2075
id_nucvvz.jpg,Tomato_Healthy,0.59053856,805.3269,137.44983,1100.9045,951.8015
id_nucvvz.jpg,Tomato_Healthy,0.48832336,2881.6792,2724.957,3178.6946,3024.0
id_nucvvz.jpg,Tomato_Healthy,0.43469143,2592.7637,1389.805,2803.4521,1660.2739
id_nucvvz.jpg,Tomato_Healthy,0.32464612,1047.964,2068.2546,1311.4949,2266.9976
id_nucvvz.jpg,Tomato_Healthy,0.32365355,1010.6428,2406.4937,1221.6523,2732.5044
id_nucvvz.jpg,Tomato_Healthy,0.26530185,1584.0359,1361.1248,1740.5603,1518.5812
id_nucvvz.jpg,Tomato_Healthy,0.24649826,3340.7585,6.54867,3681.1353,709.7786
id_nucvvz.jpg,Tomato_Leaf_Curl,0.24399085,1564.5087,782.3832,1791.8376,987.5651
id_nucvvz.jpg,Tomato_Healthy,0.23065817,2854.1697,82.504745,3052.4058,561.2678
id_nucvvz.jpg,Tomato_Healthy,0.14429554,3800.325,1042.725,4032.0,1930.8231
id_nucvvz.jpg,Tomato_Healthy,0.13064757,1274.7014,312.08258,1506.9576,893.1183
id_nucvvz.jpg,Tomato_Healthy,0.10685667,3556.179,1388.0165,3746.9348,1961.831
id_nucvvz.jpg,Tomato_Healthy,0.09132221,1760.6261,2187.9646,1884.0366,2357.7788
id_nucvvz.jpg,Tomato_Healthy,0.065990604,2998.7375,2389.516,3145.4028,2656.554
id_nucvvz.jpg,Tomato_Healthy,0.06092894,3723.555,48.92212,4003.261,279.2615
id_nucvvz.jpg,Tomato_Leaf_Curl,0.05988031,2335.2888,25.299414,2848.718,499.28656
id_nunxb6.jpg,Pepper_Fusarium,0.9160831,648.98944,948.8488,1452.974,1462.9904
id_nunxb6.jpg,Pepper_Leaf_Curl,0.12436651,2449.4543,1522.9047,2890.6768,2100.9937
id_nv7bkm.jpg,Pepper_Fusarium,0.7485547,1037.0435,1166.7184,1498.5914,1498.9938
id_nv7bkm.jpg,Pepper_Bacterial_Spot,0.26049,2424.9377,2007.3661,2494.1726,2083.7358
id_nv7bkm.jpg,Pepper_Bacterial_Spot,0.1684182,1894.0311,548.1194,1982.8907,666.7699
id_nv7bkm.jpg,Pepper_Leaf_Mosaic,0.09631929,1494.54,391.37985,1740.8679,627.2345
id_nvmzaw.jpg,Pepper_Healthy,0.99145037,571.55664,21.90775,1544.9777,609.2814
id_nx9mzr.jpg,Pepper_Healthy,0.38958114,1971.076,1002.7178,2409.3484,1490.7706
id_nx9mzr.jpg,Tomato_Early_Blight,0.21392244,2522.4329,1680.2666,2613.1672,1749.2844
id_nx9mzr.jpg,Tomato_Late_Blight,0.1887896,2183.629,2517.4924,2497.382,2637.2507
id_nx9mzr.jpg,Pepper_Fusarium,0.17595062,3627.9082,374.13434,3990.9443,653.5082
id_nx9mzr.jpg,Tomato_Late_Blight,0.13519996,2235.231,460.99738,2319.5022,539.0217
