Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_jylaut.jpg,Tomato_Septoria,0.115886405,2401.8506,1515.7289,2454.7048,1564.9711
id_jylaut.jpg,Tomato_Septoria,0.11420128,1613.9564,1992.9978,1741.0004,2123.422
id_jylaut.jpg,Tomato_Septoria,0.10943577,1684.7385,2116.802,1742.0831,2173.4978
id_jylaut.jpg,Tomato_Septoria,0.10397889,1720.6289,2913.9177,1851.8137,3016.9023
id_jylaut.jpg,Tomato_Septoria,0.099185444,947.5608,2753.1028,1024.9419,2829.957
id_jylaut.jpg,Tomato_Septoria,0.097725935,1428.7611,2863.13,1485.5503,2912.71
id_jylaut.jpg,Tomato_Septoria,0.09756712,584.20496,1013.2836,724.4929,1135.6464
id_jylaut.jpg,Tomato_Septoria,0.0922652,1429.2965,2854.128,1505.8179,2929.272
id_jylaut.jpg,Tomato_Septoria,0.088245355,1681.5834,2323.171,1732.0,2371.589
id_jylaut.jpg,Tomato_Septoria,0.086705305,2055.5933,1661.8674,2093.66,1700.4426
id_jylaut.jpg,Tomato_Bacterial_Spot,0.08415004,1693.5582,2935.3462,1801.346,3024.0
id_jylaut.jpg,Tomato_Septoria,0.08054549,2414.9316,1523.376,2468.1003,1576.224
id_jylaut.jpg,Tomato_Septoria,0.08000759,2397.2175,1480.1671,2466.9023,1541.9429
id_jylaut.jpg,Tomato_Septoria,0.07933812,1567.1932,2233.941,1827.4784,2385.219
id_jylaut.jpg,Tomato_Septoria,0.078570105,973.59155,2754.8174,1046.1908,2820.6826
id_jylaut.jpg,Tomato_Septoria,0.07852807,707.84326,1009.82837,768.2243,1057.8317
id_jylaut.jpg,Tomato_Septoria,0.07796792,1667.6929,2111.2407,1725.0875,2167.7192
id_jylaut.jpg,Tomato_Septoria,0.07316336,1711.8135,2007.6333,1849.2822,2135.2466
id_jylaut.jpg,Tomato_Septoria,0.073136315,1662.1313,2128.1133,1709.8461,2184.8667
id_jylaut.jpg,Tomato_Septoria,0.07311437,1661.5514,2234.3638,1803.0939,2369.6763
id_jylaut.jpg,Tomato_Septoria,0.07299144,643.11816,1045.6904,808.364,1193.9595
id_jylaut.jpg,Tomato_Septoria,0.072706796,1675.5499,2316.0938,1813.6808,2416.4663
id_jylaut.jpg,Tomato_Bacterial_Spot,0.072588965,1724.0173,2920.022,1846.5342,3022.138
id_jylaut.jpg,Tomato_Septoria,0.07082047,1884.5719,2214.8184,1996.1335,2340.0815
id_jylaut.jpg,Tomato_Septoria,0.07031863,1921.8708,2111.6177,1977.7462,2171.1223
id_jylaut.jpg,Tomato_Septoria,0.0701773,2165.784,1680.584,2214.1934,1717.636
id_jylaut.jpg,Tomato_Septoria,0.06607353,1743.7765,2323.4233,1875.9457,2420.4766
id_jylaut.jpg,Tomato_Septoria,0.06572879,1410.6133,2847.1116,1532.0658,2943.8484
id_jylaut.jpg,Tomato_Septoria,0.06526234,2177.2354,1677.8003,2233.0007,1720.4197
id_jylaut.jpg,Tomato_Septoria,0.06504914,695.7487,1033.7279,746.27747,1083.072
id_jylaut.jpg,Tomato_Septoria,0.06490543,448.59433,1146.8629,515.43567,1194.847
id_jylaut.jpg,Tomato_Septoria,0.06453644,1559.0671,1965.5645,1727.8071,2113.0554
id_jylaut.jpg,Tomato_Septoria,0.063784696,1770.1533,2319.0403,1819.3099,2364.3796
id_jylaut.jpg,Tomato_Septoria,0.058689367,1689.1077,2307.4224,1747.1699,2360.8777
id_jylaut.jpg,Tomato_Septoria,0.05637642,2190.4282,1665.5768,2238.72,1709.9631
id_jylaut.jpg,Tomato_Late_Blight,0.053996075,1597.3925,1980.2448,1729.1967,2132.3953
id_jylaut.jpg,Tomato_Septoria,0.05281571,2434.0508,1515.7401,2494.3694,1574.4099
id_jylaut.jpg,Tomato_Septoria,0.051664177,1716.5365,2881.6765,1812.4089,2969.7634
id_jyoay4.jpg,Corn_Common_Rust,0.79686666,2775.0571,1112.663,3964.748,1448.2351
id_jyoay4.jpg,Corn_Common_Rust,0.577427,3036.7256,278.55118,3905.09,890.0214
id_jyoay4.jpg,Corn_Common_Rust,0.39416686,86.03678,458.05237,694.841,749.6004
id_jyoay4.jpg,Corn_Common_Rust,0.14317991,2552.591,285.47894,3777.0713,790.37415
id_jyoay4.jpg,Corn_Common_Rust,0.12418207,587.85913,366.20178,1479.6877,873.6346
id_jyoay4.jpg,Corn_Common_Rust,0.05188345,1795.1975,522.8861,2517.4207,883.9987
id_jz6iej.jpg,Pepper_Bacterial_Spot,0.91378886,2019.6001,1598.0453,2121.6382,1733.5298
id_jz6iej.jpg,Pepper_Bacterial_Spot,0.3824406,2020.0157,1258.8662,2113.5676,1334.4838
id_jz6iej.jpg,Pepper_Bacterial_Spot,0.16992196,2504.393,1567.158,2593.6934,1657.317
id_jz6iej.jpg,Pepper_Bacterial_Spot,0.1574475,840.1343,199.5284,960.6537,276.44504
id_jz6iej.jpg,Pepper_Bacterial_Spot,0.13162011,836.32025,197.94353,917.58215,259.38303
id_jz6iej.jpg,Pepper_Bacterial_Spot,0.11741023,1990.992,1592.2709,2069.871,1685.7542
id_jz6iej.jpg,Pepper_Bacterial_Spot,0.10817738,2477.7922,1546.2772,2597.3296,1691.5853
id_jz6iej.jpg,Pepper_Bacterial_Spot,0.058760446,2231.2651,1739.2002,2357.778,1827.6123
id_jzhp42.jpg,Corn_Streak,0.9962607,644.5398,25.220142,1152.2601,502.37988
id_jzhp42.jpg,Corn_Streak,0.98929065,186.65465,775.63275,452.14536,1189.1674
id_jzhp42.jpg,Corn_Streak,0.9862716,666.5625,457.36163,1162.2375,993.8384
id_jzhp42.jpg,Corn_Streak,0.9794138,1231.6852,69.640114,1494.7148,693.5599
id_jzhp42.jpg,Corn_Streak,0.9261288,161.18411,151.50247,321.6159,563.29755
id_jzhp42.jpg,Corn_Streak,0.8744011,176.96048,632.9923,373.83954,947.00775
id_jzhp42.jpg,Corn_Streak,0.7239953,148.43005,583.3076,335.96994,807.8924
id_jzhp42.jpg,Corn_Streak,0.61485344,765.499,1093.121,1072.901,1271.6791
id_jzhp42.jpg,Corn_Streak,0.56956655,711.97363,929.1769,1092.8264,1139.6232
id_jzhp42.jpg,Corn_Streak,0.56843686,186.46237,734.47955,405.53766,1044.7206
id_jzhp42.jpg,Corn_Streak,0.43374267,220.95464,39.522743,326.64536,365.07724
id_jzhp42.jpg,Corn_Streak,0.41275507,195.08464,107.68237,312.51535,428.71762
id_jzhp42.jpg,Corn_Streak,0.15904844,651.9118,186.48425,1152.8882,829.51575
id_jzhp42.jpg,Corn_Common_Rust,0.15168366,1220.8851,12.179664,1523.1149,687.0203
id_jzhp42.jpg,Corn_Streak,0.14509897,178.16325,697.7252,371.43677,851.8748
id_jzhp42.jpg,Corn_Streak,0.13658695,692.79395,877.0013,969.6061,1090.9988
id_jzhp42.jpg,Corn_Streak,0.11236654,940.69336,0.0,1148.9066,511.4543
id_jzhp42.jpg,Corn_Streak,0.08569193,651.9072,483.5057,989.6928,794.8943
id_jzhp42.jpg,Corn_Streak,0.066075556,669.9963,718.831,1136.4037,1069.969
id_jzhp42.jpg,Corn_Streak,0.057035036,1261.3649,550.0018,1428.2352,774.7983
id_jzrsdt.jpg,Corn_Healthy,0.9909394,2609.6262,1213.0645,3224.1924,1726.3746
id_jzrsdt.jpg,Corn_Healthy,0.9865568,2130.8284,483.53702,2643.9653,889.63165
id_jzrsdt.jpg,Corn_Healthy,0.97564495,1796.3212,918.0261,2277.5574,1359.3495
id_jzrsdt.jpg,Corn_Healthy,0.97479135,1447.5166,804.9827,1744.8615,1147.4915
id_jzrsdt.jpg,Corn_Healthy,0.958282,3433.6653,1311.6294,3795.8623,1695.2421
id_jzrsdt.jpg,Corn_Healthy,0.9567623,2164.2168,1079.7747,2702.4,1542.4257
id_jzrsdt.jpg,Corn_Healthy,0.90394795,1590.241,17.982431,1975.5507,277.4174
id_jzrsdt.jpg,Corn_Healthy,0.6924477,3454.4585,24.389036,4032.1733,289.40146
id_jzrsdt.jpg,Corn_Healthy,0.59065187,1163.1521,95.56178,1593.067,355.0092
id_jzrsdt.jpg,Corn_Healthy,0.54466146,52.233368,453.00543,907.3165,654.265
id_jzrsdt.jpg,Corn_Healthy,0.32971516,3609.6472,78.630295,4048.3875,365.81042
id_jzrsdt.jpg,Corn_Healthy,0.27960268,1441.561,608.49,1685.0107,1109.5033
id_jzrsdt.jpg,Corn_Healthy,0.24962781,3754.9863,135.99954,4062.2083,391.19913
id_jzrsdt.jpg,Corn_Healthy,0.18241018,205.73131,78.56726,802.7909,427.94193
id_jzrsdt.jpg,Corn_Healthy,0.16556373,365.3695,51.71468,1278.2615,585.06165
id_jzrsdt.jpg,Corn_Healthy,0.14032042,239.21294,19.464674,1378.4016,353.32916
id_jzrsdt.jpg,Corn_Healthy,0.106666215,1520.9249,856.3242,1873.4637,1214.1566
id_jzrsdt.jpg,Corn_Common_Rust,0.09063797,3567.938,47.795074,4010.5168,363.3126
id_jzrsdt.jpg,Corn_Common_Rust,0.086114585,3404.2292,7.2793403,4045.6733,215.70729
id_jzrsdt.jpg,Corn_Healthy,0.07806733,1699.3351,903.9888,2144.986,1281.4336
id_jzrsdt.jpg,Corn_Healthy,0.06853734,1709.7057,55.86105,2079.5217,357.9286
id_jzrsdt.jpg,Corn_Healthy,0.05707033,239.74573,111.91849,715.213,306.85196
id_k1uwef.jpg,Tomato_Mosaic,0.93017495,897.56006,423.2256,1128.0399,719.17444
id_k1uwef.jpg,Tomato_Septoria,0.82617897,1241.3392,959.2469,1289.8608,1000.7531
id_k1uwef.jpg,Tomato_Septoria,0.6478918,1332.252,969.6364,1398.9481,1019.1636
id_k1uwef.jpg,Tomato_Septoria,0.6472872,736.1947,601.7569,764.60535,642.2431
id_k1uwef.jpg,Tomato_Septoria,0.6249666,1262.2614,1034.1816,1312.1387,1076.2184
id_k1uwef.jpg,Tomato_Septoria,0.52283794,722.28455,597.1413,751.3155,628.45874
id_k1uwef.jpg,Tomato_Septoria,0.4728972,745.9903,602.8891,770.80975,637.11096
id_k1uwef.jpg,Tomato_Septoria,0.35871843,857.3759,602.17346,893.0241,637.02655
id_k1uwef.jpg,Tomato_Septoria,0.35649914,1205.8148,890.9669,1251.7853,931.4331
id_k1uwef.jpg,Tomato_Septoria,0.34718344,1242.2197,803.327,1298.5803,868.67303
id_k1uwef.jpg,Tomato_Septoria,0.3268319,1259.0096,1027.7931,1308.9905,1058.6069
id_k1uwef.jpg,Tomato_Leaf_Curl,0.30640376,1260.4233,522.66205,1443.5767,677.338
id_k1uwef.jpg,Tomato_Septoria,0.28840655,1171.0421,776.1967,1238.558,847.80334
id_k1uwef.jpg,Tomato_Septoria,0.28609475,1186.5043,877.37354,1258.2958,941.8265
id_k1uwef.jpg,Tomato_Septoria,0.28057602,861.11566,609.402,887.6844,646.5981
id_k1uwef.jpg,Tomato_Septoria,0.2736261,729.3318,585.6011,775.4682,643.99896
id_k1uwef.jpg,Tomato_Septoria,0.24849208,1276.4115,1038.2891,1333.1886,1092.911
id_k1uwef.jpg,Tomato_Septoria,0.2375911,1472.3038,526.8222,1508.4962,561.9778
id_k1uwef.jpg,Tomato_Leaf_Curl,0.23307335,875.60834,418.05084,1146.7917,707.5492
id_k1uwef.jpg,Tomato_Septoria,0.22271395,1241.5487,826.1313,1308.8514,898.66876
id_k1uwef.jpg,Tomato_Septoria,0.17435686,1477.328,536.8925,1519.472,572.7075
id_k1uwef.jpg,Tomato_Septoria,0.17235447,1265.0153,841.6382,1296.5848,879.96185
id_k1uwef.jpg,Tomato_Septoria,0.13211596,1328.3593,974.06866,1369.2408,1009.93134
id_k1uwef.jpg,Tomato_Septoria,0.11561286,1265.1858,816.946,1288.4143,843.8541
id_k1uwef.jpg,Tomato_Septoria,0.09709149,1179.1056,791.0463,1217.6945,830.5537
id_k1uwef.jpg,Tomato_Late_Blight,0.09630052,1325.504,968.3719,1399.296,1022.02814
id_k1uwef.jpg,Tomato_Septoria,0.08474577,1473.07,524.5422,1541.3301,586.6579
id_k1uwef.jpg,Tomato_Septoria,0.079786874,712.414,600.6783,738.786,634.5217
id_k1uwef.jpg,Tomato_Septoria,0.06799594,1261.1957,1018.0212,1306.8044,1047.5789
id_k1uwef.jpg,Tomato_Septoria,0.05848467,1167.9613,763.91693,1230.4388,823.28314
id_k1uwef.jpg,Tomato_Septoria,0.057087813,839.675,588.928,899.525,648.67206
id_k1uwef.jpg,Tomato_Septoria,0.05460266,1223.6841,946.9993,1285.116,1009.8007
id_k1uwef.jpg,Tomato_Late_Blight,0.053479668,1236.7094,955.4765,1292.8906,1004.52356
id_k1uwef.jpg,Tomato_Septoria,0.050854806,1230.5045,960.7593,1267.0956,996.0407
id_k1vgb1.jpg,Tomato_Septoria,0.88066363,951.3099,505.4978,1010.29016,580.9022
id_k1vgb1.jpg,Tomato_Septoria,0.8199658,893.3447,639.28766,1001.0553,772.71234
id_k1vgb1.jpg,Tomato_Septoria,0.6533656,1029.2235,400.39948,1111.5765,469.20053
id_k1vgb1.jpg,Tomato_Septoria,0.5265247,988.93896,584.50336,1041.461,645.89667
id_k1vgb1.jpg,Tomato_Septoria,0.5030244,956.93195,512.13153,993.4681,571.86847
id_k1vgb1.jpg,Tomato_Septoria,0.48339668,1004.60077,393.8204,1072.1992,464.5796
id_k1vgb1.jpg,Tomato_Septoria,0.4003287,935.69086,441.58316,974.70917,472.81686
id_k1vgb1.jpg,Tomato_Septoria,0.33172294,927.842,417.28293,972.958,481.91708
id_k1vgb1.jpg,Tomato_Septoria,0.19203389,939.8096,413.04282,978.59045,450.95718
id_k1vgb1.jpg,Tomato_Septoria,0.12119797,782.2749,488.9376,800.9251,509.4624
id_k1vgb1.jpg,Tomato_Septoria,0.08070576,1056.3019,408.76358,1092.4982,455.23642
id_k1vgb1.jpg,Tomato_Septoria,0.078055665,887.8051,680.27,923.39496,764.52997
id_k1vgb1.jpg,Tomato_Septoria,0.07194103,788.50085,487.02026,812.2992,507.37973
id_k1vgb1.jpg,Tomato_Septoria,0.070922844,1054.3104,424.5383,1113.6897,473.86172
id_k1vgb1.jpg,Tomato_Septoria,0.066981405,918.41064,441.2251,967.9894,480.3749
id_k1vgb1.jpg,Tomato_Septoria,0.06124232,945.58685,406.4979,982.4132,438.3021
id_k1vgb1.jpg,Tomato_Septoria,0.05954781,967.4717,504.03247,1010.12836,555.16754
id_k1vgb1.jpg,Tomato_Septoria,0.05740108,972.129,504.37897,997.471,543.62103
id_k1vgb1.jpg,Tomato_Septoria,0.053003762,1019.5721,283.38254,1086.028,366.61746
id_k1vgb1.jpg,Tomato_Septoria,0.050695855,916.41815,612.0662,950.78186,640.7338
id_k2hml9.jpg,Pepper_Leaf_Mosaic,0.538975,807.6501,550.97186,910.75,661.8282
id_k2hml9.jpg,Pepper_Leaf_Mosaic,0.38653672,838.92236,706.39886,913.07764,834.40106
id_k2hml9.jpg,Pepper_Leaf_Mosaic,0.2643079,852.94574,728.50885,892.6543,819.49115
id_k2hml9.jpg,Pepper_Leaf_Mosaic,0.13753189,841.2003,540.043,942.79974,635.957
id_k2hml9.jpg,Pepper_Leaf_Mosaic,0.13753012,811.0285,583.8686,902.5715,700.9314
id_k2hml9.jpg,Pepper_Leaf_Mosaic,0.12506303,1038.354,646.22784,1121.646,765.77216
id_k2hml9.jpg,Pepper_Leaf_Mosaic,0.09734485,979.62103,752.5783,1087.579,871.4217
id_k2hml9.jpg,Pepper_Leaf_Mosaic,0.083843306,818.01825,678.2235,897.18176,804.9765
id_k2hml9.jpg,Pepper_Leaf_Mosaic,0.07584746,875.8381,704.035,944.9619,843.965
id_k2hml9.jpg,Pepper_Leaf_Mosaic,0.06233035,783.4658,553.8222,866.1342,653.37787
id_k2hml9.jpg,Pepper_Bacterial_Spot,0.05838604,1629.1587,977.57733,1673.2412,1016.02264
id_k2hml9.jpg,Pepper_Bacterial_Spot,0.05685954,1100.9329,897.0127,1121.4672,923.7873
id_k2ysxl.jpg,Corn_Common_Rust,0.15502733,2756.194,26.973082,3885.6665,470.34076
id_k2ysxl.jpg,Corn_Common_Rust,0.13385254,3506.7488,543.2688,4080.0,1042.9249
id_k2ysxl.jpg,Corn_Common_Rust,0.1276311,1167.686,739.2451,1651.2788,1170.3175
id_k3nh6g.jpg,Tomato_Early_Blight,0.7892986,1547.9542,1181.3787,1687.858,1368.2313
id_k3nh6g.jpg,Tomato_Late_Blight,0.7774997,1436.796,215.29715,1600.4421,454.70786
id_k3nh6g.jpg,Tomato_Early_Blight,0.75600356,3868.012,1182.1272,4006.8696,1295.6628
id_k3nh6g.jpg,Tomato_Late_Blight,0.71585476,22.77875,344.5936,290.21188,609.3839
id_k3nh6g.jpg,Tomato_Early_Blight,0.5095973,3854.6519,1177.6843,3952.147,1267.9757
id_k3nh6g.jpg,Tomato_Late_Blight,0.40761352,831.9818,2546.0938,1043.1251,2696.7664
id_k3nh6g.jpg,Tomato_Early_Blight,0.22329062,3916.3618,1195.8949,4026.6025,1300.7952
id_k3nh6g.jpg,Tomato_Early_Blight,0.20613699,1415.9232,541.35065,1498.3882,601.15436
id_k3nh6g.jpg,Tomato_Early_Blight,0.15934072,0.0,334.60214,285.00433,608.5078
id_k3nh6g.jpg,Tomato_Early_Blight,0.15254648,848.93475,2549.5295,1022.3898,2697.1106
id_k3nh6g.jpg,Tomato_Late_Blight,0.13648431,1547.6399,1159.7632,1682.4988,1372.8369
id_k3nh6g.jpg,Tomato_Bacterial_Spot,0.11402912,845.8078,2551.4316,1020.78876,2695.2083
id_k3nh6g.jpg,Tomato_Late_Blight,0.07965738,1410.5726,529.8786,1496.1741,589.0014
id_k3nh6g.jpg,Pepper_Septoria,0.0777944,834.8591,2526.8389,1053.4861,2716.021
id_k3nh6g.jpg,Tomato_Early_Blight,0.07527817,1412.9011,521.72675,1484.3895,579.19824
id_k3nh6g.jpg,Tomato_Septoria,0.06984087,841.3001,2543.3613,1029.0789,2691.9387
id_k3nh6g.jpg,Tomato_Early_Blight,0.064672895,3827.961,1126.041,3941.0144,1215.6691
id_k3nh6g.jpg,Tomato_Bacterial_Spot,0.063508414,1415.5656,529.53937,1493.0724,587.4506
id_k3nh6g.jpg,Tomato_Bacterial_Spot,0.054126687,3875.5088,1182.3622,4014.5024,1306.7678
id_k41qiu.jpg,Pepper_Fusarium,0.996858,1662.3046,1371.6211,2061.748,1893.0165
id_k41qiu.jpg,Pepper_Fusarium,0.9840188,2152.6472,1715.9558,2662.2122,2185.5442
id_k41qiu.jpg,Pepper_Fusarium,0.8840869,1903.075,2591.5764,2287.9194,2950.8486
id_k41qiu.jpg,Pepper_Fusarium,0.37011683,1777.9761,1104.5012,2428.3276,1324.3738
id_k4ei9p.jpg,Pepper_Leaf_Mosaic,0.17427124,312.43155,275.46866,337.96848,308.63135
id_k4ei9p.jpg,Pepper_Leaf_Mosaic,0.13199651,317.747,278.55347,333.85303,304.64658
id_k4ei9p.jpg,Pepper_Leaf_Mosaic,0.103715405,313.6789,293.23965,339.72113,322.36038
id_k6rvh9.jpg,Tomato_Healthy,0.5497108,4.895038,86.472664,137.10497,279.12735
id_k6rvh9.jpg,Tomato_Healthy,0.5214324,862.8008,102.877335,1049.1992,271.72266
id_k6rvh9.jpg,Tomato_Healthy,0.45888045,578.0192,452.37125,790.7808,636.4288
id_k6rvh9.jpg,Tomato_Septoria,0.42106524,940.2599,385.09778,978.14014,420.5022
id_k6rvh9.jpg,Tomato_Septoria,0.34868884,405.57492,632.0954,440.02505,667.90466
id_k6rvh9.jpg,Tomato_Healthy,0.33794975,1355.5852,180.88646,1460.4149,329.51355
id_k6rvh9.jpg,Tomato_Healthy,0.2955978,552.6157,13.959534,794.5843,178.34047
id_k6rvh9.jpg,Tomato_Healthy,0.21729872,252.95943,0.0,407.44058,134.86052
id_k6rvh9.jpg,Tomato_Healthy,0.20908499,875.2892,273.6397,1116.7108,461.9603
id_k6rvh9.jpg,Tomato_Septoria,0.16433935,493.1749,604.5256,522.0251,641.0744
id_k6rvh9.jpg,Tomato_Septoria,0.124218784,950.2999,373.9189,977.70013,407.2811
id_k6rvh9.jpg,Tomato_Septoria,0.11828176,412.03873,637.5678,430.3613,658.4322
id_k6rvh9.jpg,Tomato_Septoria,0.088692784,938.7511,374.93402,989.24896,430.66602
id_k6rvh9.jpg,Tomato_Septoria,0.08717809,455.4113,739.6838,481.38873,773.1162
id_k6rvh9.jpg,Tomato_Healthy,0.07920574,407.9728,3.8961427,598.4272,132.50386
id_k6rvh9.jpg,Tomato_Septoria,0.0719909,1102.2577,633.5465,1134.5424,665.6535
id_k6x9x7.jpg,Corn_Streak,0.9979075,912.57794,61.93877,1241.0221,358.46124
id_k6x9x7.jpg,Corn_Streak,0.9947404,679.9824,578.62695,1105.6176,978.9731
id_k6x9x7.jpg,Corn_Streak,0.8703351,887.6352,130.15114,1200.3649,468.24887
id_k6x9x7.jpg,Corn_Streak,0.71055156,630.0444,705.1917,1112.3557,1112.4083
id_k6x9x7.jpg,Corn_Streak,0.69412965,563.39996,898.86816,771.80005,1253.1318
id_k6x9x7.jpg,Corn_Streak,0.6906139,845.0436,1089.1289,991.7565,1272.4711
id_k6x9x7.jpg,Corn_Streak,0.42247927,564.3354,856.91595,964.46466,1221.4841
id_k6x9x7.jpg,Corn_Streak,0.37048823,825.68256,250.19673,1174.3175,550.2033
id_k6x9x7.jpg,Corn_Streak,0.25378624,711.1381,1128.3961,986.4619,1276.4039
id_k6x9x7.jpg,Corn_Streak,0.19550815,730.29535,524.55835,1154.5048,766.64166
id_k6x9x7.jpg,Corn_Streak,0.13382886,681.67505,1129.7203,783.925,1280.0
id_k6x9x7.jpg,Corn_Streak,0.11123563,578.8134,861.44135,1121.9867,1069.7587
id_k6x9x7.jpg,Corn_Streak,0.102850206,763.8031,458.81934,1157.7969,567.5807
id_k6x9x7.jpg,Corn_Streak,0.102263056,743.4622,494.53375,1160.5378,654.2663
id_k6x9x7.jpg,Corn_Streak,0.10017019,641.7344,966.41644,1046.2656,1259.1836
id_k6x9x7.jpg,Corn_Streak,0.070018955,788.0656,390.3576,1162.3344,546.4424
id_k6x9x7.jpg,Corn_Streak,0.06851312,779.02356,329.63986,1156.9764,654.36017
id_k9mvdp.jpg,Corn_Common_Rust,0.1112333,3499.6597,315.79163,4080.0,569.2585
id_k9nnhm.jpg,Tomato_Late_Blight,0.62710506,947.7929,277.8608,1039.4071,334.1392
id_k9nnhm.jpg,Tomato_Late_Blight,0.6073625,609.42596,272.03333,670.5741,359.56668
id_k9nnhm.jpg,Tomato_Late_Blight,0.6034854,209.3156,427.97983,284.2844,496.02017
id_k9nnhm.jpg,Tomato_Late_Blight,0.46109158,944.62744,349.20087,1026.5726,391.99915
id_k9nnhm.jpg,Tomato_Septoria,0.28749898,890.56604,629.3792,936.634,668.2208
id_k9nnhm.jpg,Tomato_Late_Blight,0.2806697,670.05756,162.22942,726.74243,220.37059
id_k9nnhm.jpg,Pepper_Late_Blight,0.20406811,608.2111,271.58994,678.98895,357.21008
id_k9nnhm.jpg,Tomato_Late_Blight,0.19861807,1011.5475,421.6207,1087.6526,476.7793
id_k9nnhm.jpg,Tomato_Septoria,0.16218463,212.78355,425.6063,282.41647,495.9937
id_k9nnhm.jpg,Pepper_Late_Blight,0.15415429,214.35555,426.7088,283.24448,490.8912
id_k9nnhm.jpg,Tomato_Late_Blight,0.14452484,893.27826,630.57,937.12177,673.43
id_k9nnhm.jpg,Tomato_Bacterial_Spot,0.12955122,896.1706,630.84015,935.8294,672.35986
id_k9nnhm.jpg,Tomato_Early_Blight,0.11211724,896.8971,633.38934,933.5029,673.8107
id_k9nnhm.jpg,Tomato_Early_Blight,0.09684486,212.01448,428.93222,279.18552,491.06778
id_k9nnhm.jpg,Tomato_Late_Blight,0.08825206,1019.8215,410.20615,1072.9785,461.79385
id_k9nnhm.jpg,Tomato_Late_Blight,0.0738987,713.1662,320.25967,778.0338,406.94034
id_k9nnhm.jpg,Tomato_Late_Blight,0.06956153,666.2646,168.4005,708.13544,210.39952
id_k9nnhm.jpg,Tomato_Late_Blight,0.06407596,959.3515,364.94855,1008.64856,396.25146
id_k9nnhm.jpg,Tomato_Septoria,0.0639177,670.2266,165.78691,728.9734,210.21312
id_k9nnhm.jpg,Tomato_Early_Blight,0.05787593,944.3932,282.40833,1034.8069,335.99167
id_k9nnhm.jpg,Tomato_Septoria,0.056917552,913.1506,757.28345,944.4494,781.91656
id_k9nnhm.jpg,Tomato_Septoria,0.05580999,914.0429,765.1119,943.5571,793.28815
id_ka5hhm.jpg,Pepper_Fusarium,0.9907476,1493.8018,1384.4764,1943.1963,2000.6484
id_ka5hhm.jpg,Pepper_Fusarium,0.9871674,2095.7656,1757.2695,2489.4502,2236.0305
id_ka5hhm.jpg,Pepper_Fusarium,0.93289566,1720.46,2592.5493,2145.206,2965.1758
id_ka5hhm.jpg,Pepper_Fusarium,0.93015647,1700.5084,1130.4386,2310.5986,1315.6489
id_ka5hhm.jpg,Pepper_Leaf_Curl,0.08505088,2089.584,1726.1382,2484.1497,2236.5618
id_ka5hhm.jpg,Pepper_Fusarium,0.072590716,1692.2454,1176.8577,2217.4358,1378.2424
id_kaaoti.jpg,Pepper_Fusarium,0.9347959,1058.8029,101.75305,1564.8745,833.4594
id_kb9v32.jpg,Pepper_Cercospora,0.23375218,1461.3022,2169.9192,1554.6827,2247.9558
id_kb9v32.jpg,Pepper_Cercospora,0.16181861,1328.533,1930.0645,1409.9662,1998.2104
id_kb9v32.jpg,Pepper_Cercospora,0.15153742,1310.3665,1918.6039,1382.2039,2017.321
id_kb9v32.jpg,Pepper_Cercospora,0.1388215,1456.1937,2156.667,1578.9282,2395.0833
id_kb9v32.jpg,Pepper_Cercospora,0.13589808,1558.8826,1794.1974,1644.6445,1879.7152
id_kb9v32.jpg,Pepper_Cercospora,0.0865176,1488.7533,2161.243,1607.6069,2252.8071
id_kb9v32.jpg,Pepper_Leaf_Blight,0.07779827,1549.4218,1791.4585,1646.4507,1895.8416
id_kb9v32.jpg,Pepper_Cercospora,0.06719325,1485.9293,2183.9001,1633.3953,2444.3499
id_kb9v32.jpg,Pepper_Bacterial_Spot,0.06117997,1326.4391,1926.64,1410.1462,1997.81
id_kb9v32.jpg,Pepper_Bacterial_Spot,0.05642989,1554.1163,1789.2936,1643.6697,1876.969
id_kbgoon.jpg,Tomato_Late_Blight,0.88414615,851.321,986.4474,971.07904,1051.9526
id_kbgoon.jpg,Tomato_Septoria,0.85415417,755.0278,1106.9066,864.9723,1211.4935
id_kbgoon.jpg,Tomato_Late_Blight,0.63390577,691.0169,1181.4583,766.5831,1280.0
id_kbgoon.jpg,Tomato_Early_Blight,0.6261113,812.7297,511.79636,857.67035,559.4037
id_kbgoon.jpg,Tomato_Late_Blight,0.60686207,961.5721,650.9596,1027.2279,809.04047
id_kbgoon.jpg,Tomato_Late_Blight,0.5161886,1173.4304,889.2505,1229.7697,1013.14954
id_kbgoon.jpg,Tomato_Late_Blight,0.51435643,1010.80707,1089.3323,1057.993,1131.4678
id_kbgoon.jpg,Tomato_Late_Blight,0.47627357,1022.3834,683.2179,1116.8167,751.1821
id_kbgoon.jpg,Tomato_Late_Blight,0.4640445,1056.7557,579.47797,1132.0443,668.5221
id_kbgoon.jpg,Tomato_Septoria,0.40251192,925.2299,1184.849,981.97015,1258.351
id_kbgoon.jpg,Tomato_Late_Blight,0.38750583,541.4409,451.9338,728.1591,604.8662
id_kbgoon.jpg,Tomato_Early_Blight,0.3739905,809.63336,491.51816,868.7666,570.88184
id_kbgoon.jpg,Tomato_Septoria,0.37009916,554.4089,429.87473,732.7912,602.1253
id_kbgoon.jpg,Pepper_Septoria,0.3598866,817.4456,345.96716,913.7544,432.83286
