Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_njsuxa.jpg,Tomato_Septoria,0.55772954,1120.2164,293.3582,1169.3837,359.84183
id_njsuxa.jpg,Tomato_Septoria,0.50314546,1125.5414,298.90283,1162.4586,337.8972
id_njsuxa.jpg,Tomato_Septoria,0.4774055,1154.1625,399.396,1183.4375,432.604
id_njsuxa.jpg,Tomato_Septoria,0.47162423,961.6043,654.042,1062.3958,751.55804
id_njsuxa.jpg,Tomato_Septoria,0.4582255,1234.2268,552.9611,1255.3733,579.03894
id_njsuxa.jpg,Tomato_Septoria,0.45691517,1078.5544,391.25986,1132.6456,435.94016
id_njsuxa.jpg,Tomato_Septoria,0.44699115,1024.1809,828.1391,1097.4192,888.66095
id_njsuxa.jpg,Tomato_Septoria,0.40554821,985.0299,687.3429,1054.9701,749.45715
id_njsuxa.jpg,Tomato_Septoria,0.40459484,1046.4155,825.7838,1089.5845,873.4162
id_njsuxa.jpg,Tomato_Septoria,0.37591186,737.1077,304.32016,783.6923,342.47983
id_njsuxa.jpg,Tomato_Septoria,0.37498492,1128.139,290.30295,1150.2611,322.89706
id_njsuxa.jpg,Tomato_Septoria,0.3127488,864.09125,816.7306,891.1088,848.86945
id_njsuxa.jpg,Tomato_Septoria,0.27452588,998.45624,700.44135,1038.3438,737.1586
id_njsuxa.jpg,Tomato_Septoria,0.26752973,1221.2301,559.11475,1249.1699,579.2853
id_njsuxa.jpg,Tomato_Septoria,0.26264563,1124.6245,275.52454,1168.1755,318.07547
id_njsuxa.jpg,Tomato_Septoria,0.23157482,1213.2108,539.05133,1274.7892,587.3487
id_njsuxa.jpg,Tomato_Septoria,0.21600416,1252.7489,550.3975,1305.6511,592.8025
id_njsuxa.jpg,Tomato_Septoria,0.20358706,1259.5544,557.38745,1346.8456,622.61255
id_njsuxa.jpg,Tomato_Septoria,0.19034216,947.8061,721.1793,1055.3939,796.4207
id_njsuxa.jpg,Tomato_Septoria,0.1869346,1131.5005,290.52502,1162.8995,326.275
id_njsuxa.jpg,Tomato_Septoria,0.1781491,1256.9324,575.612,1357.4677,651.588
id_njsuxa.jpg,Tomato_Septoria,0.17677966,997.4163,922.5749,1060.1837,1003.82513
id_njsuxa.jpg,Tomato_Septoria,0.17085563,1093.7255,364.49826,1155.8746,416.70172
id_njsuxa.jpg,Tomato_Septoria,0.16656336,1068.3767,389.35022,1109.2234,430.64975
id_njsuxa.jpg,Tomato_Septoria,0.15574996,696.46295,317.3519,768.3371,389.4481
id_njsuxa.jpg,Tomato_Septoria,0.15229475,1188.8193,563.2128,1267.1807,640.78723
id_njsuxa.jpg,Tomato_Septoria,0.14978395,953.7513,696.78827,991.84875,752.0117
id_njsuxa.jpg,Tomato_Septoria,0.14678009,996.96484,740.68353,1035.0352,779.31647
id_njsuxa.jpg,Tomato_Septoria,0.13329317,1130.3396,328.32513,1159.2605,355.27487
id_njsuxa.jpg,Tomato_Septoria,0.12181362,1017.8008,941.0791,1113.3993,1012.52094
id_njsuxa.jpg,Tomato_Septoria,0.11987869,708.9897,340.4531,748.6103,378.3469
id_njsuxa.jpg,Tomato_Septoria,0.11777272,954.2775,750.92975,1064.9225,822.6702
id_njsuxa.jpg,Tomato_Septoria,0.11774434,1014.03986,953.4433,1046.7601,992.15674
id_njsuxa.jpg,Tomato_Septoria,0.10862046,983.18964,826.11,1047.2103,887.49005
id_njsuxa.jpg,Tomato_Septoria,0.101827666,1048.403,816.9979,1081.1971,851.8022
id_njsuxa.jpg,Tomato_Septoria,0.097847864,1046.849,843.5596,1082.751,878.04047
id_njsuxa.jpg,Tomato_Septoria,0.09587892,993.40717,756.00244,1044.9929,805.5976
id_njsuxa.jpg,Tomato_Septoria,0.09451751,1212.1189,560.7905,1245.4812,586.4095
id_njsuxa.jpg,Tomato_Septoria,0.08947873,888.0962,802.2756,915.1038,837.7244
id_njsuxa.jpg,Tomato_Septoria,0.08924975,1260.8894,584.34467,1297.5106,625.2554
id_njsuxa.jpg,Tomato_Septoria,0.08743419,1003.9539,749.36304,1031.2461,774.63696
id_njsuxa.jpg,Tomato_Septoria,0.08653701,1045.7229,960.0039,1087.0771,1001.5961
id_njsuxa.jpg,Tomato_Septoria,0.07779476,1000.1686,956.0618,1038.2314,991.1382
id_njsuxa.jpg,Tomato_Septoria,0.07619934,1154.0399,416.48288,1189.9601,444.31714
id_njsuxa.jpg,Tomato_Septoria,0.076152995,1009.28644,911.2358,1037.1136,939.9643
id_njsuxa.jpg,Tomato_Septoria,0.07233549,1060.08,833.7718,1159.1201,902.2282
id_njsuxa.jpg,Tomato_Septoria,0.069903545,1124.5038,265.62216,1157.0963,290.77786
id_njsuxa.jpg,Tomato_Septoria,0.0698428,1272.4989,543.8372,1335.5012,605.7628
id_njsuxa.jpg,Tomato_Septoria,0.06836442,1243.6991,487.93887,1316.301,554.4611
id_njsuxa.jpg,Tomato_Septoria,0.06834503,1217.3574,567.3703,1307.4426,658.2297
id_njsuxa.jpg,Tomato_Septoria,0.06825955,1264.9418,215.50041,1314.2582,266.09958
id_njsuxa.jpg,Tomato_Septoria,0.067688525,736.27954,317.78094,782.9205,366.61908
id_njsuxa.jpg,Tomato_Septoria,0.06759262,1008.1794,688.1799,1092.6206,762.22015
id_njsuxa.jpg,Tomato_Bacterial_Spot,0.06659724,1125.2192,328.9342,1146.7808,363.0658
id_njsuxa.jpg,Tomato_Septoria,0.06638046,1213.1763,576.9802,1250.8237,612.6198
id_njsuxa.jpg,Tomato_Septoria,0.06583602,841.01056,1175.2092,875.7895,1207.1908
id_njsuxa.jpg,Pepper_Septoria,0.06485832,710.81635,293.77744,792.38367,377.8226
id_njsuxa.jpg,Tomato_Bacterial_Spot,0.062227305,1117.4602,326.96747,1167.3398,375.03256
id_njsuxa.jpg,Tomato_Septoria,0.05745166,1197.4792,557.1313,1218.5209,578.0687
id_njsuxa.jpg,Tomato_Septoria,0.057006765,1115.3319,278.39038,1172.6682,337.20963
id_njsuxa.jpg,Tomato_Septoria,0.056499086,705.80743,350.0751,736.5926,382.32492
id_njsuxa.jpg,Tomato_Septoria,0.053227507,1034.8698,801.76263,1093.1302,878.2374
id_nk9nv1.jpg,Pepper_Leaf_Mosaic,0.63702047,416.90085,109.2193,519.0992,209.1807
id_nk9nv1.jpg,Pepper_Leaf_Mosaic,0.43971214,181.89952,724.56616,280.1005,837.0339
id_nk9nv1.jpg,Pepper_Leaf_Mosaic,0.37745938,373.19943,835.5677,459.6006,929.23236
id_nk9nv1.jpg,Pepper_Leaf_Mosaic,0.30237862,399.436,134.24698,534.164,238.95303
id_nk9nv1.jpg,Pepper_Leaf_Mosaic,0.18951342,398.30927,825.92786,484.89072,914.8722
id_nk9nv1.jpg,Pepper_Leaf_Mosaic,0.1677286,115.89197,709.8935,283.30804,852.5065
id_nk9nv1.jpg,Pepper_Leaf_Mosaic,0.14902955,374.1313,879.4759,461.06876,976.5241
id_nk9nv1.jpg,Pepper_Leaf_Mosaic,0.12765034,417.75925,91.89855,509.44077,162.50145
id_nk9nv1.jpg,Pepper_Leaf_Mosaic,0.085090145,382.29782,842.9292,443.30222,905.8708
id_nk9nv1.jpg,Pepper_Leaf_Mosaic,0.07263522,250.31807,663.4736,350.48193,767.7265
id_nk9nv1.jpg,Pepper_Leaf_Mosaic,0.07210673,243.23094,720.72845,336.76907,821.6716
id_nk9nv1.jpg,Pepper_Leaf_Mosaic,0.0680361,1435.4386,645.4408,1543.7615,786.55927
id_nk9nv1.jpg,Pepper_Leaf_Mosaic,0.06278886,1446.7897,628.4263,1543.6104,725.17377
id_nk9nv1.jpg,Pepper_Leaf_Mosaic,0.056651477,89.73983,684.1981,242.26016,831.8019
id_nkph1n.jpg,Tomato_Septoria,0.70410115,922.658,957.87177,1221.9423,1323.3582
id_nkph1n.jpg,Pepper_Septoria,0.65396106,502.53305,2307.199,815.6207,2504.741
id_nkph1n.jpg,Tomato_Septoria,0.62803197,621.57324,1507.459,986.877,1701.761
id_nkph1n.jpg,Tomato_Septoria,0.57852805,4.470304,2407.5303,262.18634,2634.9897
id_nkph1n.jpg,Pepper_Septoria,0.53108025,941.38824,5.3298426,1218.3416,512.5302
id_nkph1n.jpg,Pepper_Septoria,0.49229988,1531.0006,1647.3374,1693.4647,1894.5226
id_nkph1n.jpg,Tomato_Septoria,0.47960538,973.922,1649.2515,1217.9579,1951.1986
id_nkph1n.jpg,Tomato_Septoria,0.47500762,188.81566,1703.0813,605.4808,1882.2488
id_nkph1n.jpg,Pepper_Septoria,0.4573152,317.54303,2244.633,529.7065,2484.1467
id_nkph1n.jpg,Pepper_Septoria,0.44231382,682.949,745.3741,845.12604,1031.2258
id_nkph1n.jpg,Tomato_Septoria,0.44157326,716.524,2265.5256,1238.9581,2606.8943
id_nkph1n.jpg,Pepper_Septoria,0.4277556,964.3846,1600.1956,1212.3658,1964.3445
id_nkph1n.jpg,Tomato_Late_Blight,0.41872576,1638.751,998.59863,1776.7236,1350.6714
id_nkph1n.jpg,Tomato_Septoria,0.4149403,2079.8538,1148.5883,2160.1763,1259.2717
id_nkph1n.jpg,Pepper_Septoria,0.41364652,890.6984,885.80804,1227.4253,1370.8519
id_nkph1n.jpg,Tomato_Septoria,0.40370727,521.89716,1959.6406,832.18915,2134.0994
id_nkph1n.jpg,Pepper_Septoria,0.3838077,516.57825,2287.469,1189.2678,2656.771
id_nkph1n.jpg,Tomato_Septoria,0.3799189,502.55194,2320.6099,842.0784,2510.23
id_nkph1n.jpg,Pepper_Septoria,0.37517828,1320.4094,1734.475,1470.9751,2064.425
id_nkph1n.jpg,Pepper_Septoria,0.36969885,734.43774,695.13776,942.09503,993.5773
id_nkph1n.jpg,Pepper_Septoria,0.36453524,835.84656,2255.8018,1233.1064,2567.4783
id_nkph1n.jpg,Tomato_Septoria,0.36368898,1715.2131,1321.7708,1946.1151,1450.8593
id_nkph1n.jpg,Pepper_Septoria,0.36216915,243.60254,745.76434,752.10474,1157.4657
id_nkph1n.jpg,Tomato_Septoria,0.35977715,1645.5765,995.7167,1923.0837,1355.4432
id_nkph1n.jpg,Tomato_Septoria,0.3583518,2105.3113,1130.9193,2217.9307,1254.2607
id_nkph1n.jpg,Tomato_Septoria,0.35728955,2068.119,1123.3566,2236.2112,1301.5134
id_nkph1n.jpg,Pepper_Septoria,0.35624316,732.2103,22.776754,971.74457,411.21448
id_nkph1n.jpg,Pepper_Septoria,0.35266933,166.35739,1687.536,632.19415,1905.3539
id_nkph1n.jpg,Pepper_Septoria,0.35029426,2500.6882,1195.1915,2836.227,1394.1085
id_nkph1n.jpg,Tomato_Septoria,0.349401,734.44995,235.62674,1001.6551,490.60577
id_nkph1n.jpg,Tomato_Late_Blight,0.34673935,2129.3757,1363.6534,2371.6372,1562.0665
id_nkph1n.jpg,Pepper_Septoria,0.3354976,490.1615,269.39243,715.467,668.04755
id_nkph1n.jpg,Tomato_Late_Blight,0.3345329,1787.3583,1528.9053,1983.6584,1801.2748
id_nkph1n.jpg,Pepper_Septoria,0.33416733,1555.1118,1704.6516,1752.5654,1912.8083
id_nkph1n.jpg,Tomato_Septoria,0.33245805,884.26904,2269.739,1213.0518,2538.421
id_nkph1n.jpg,Pepper_Septoria,0.32354248,229.86627,2237.497,478.38138,2513.963
id_nkph1n.jpg,Tomato_Septoria,0.3214481,2514.9705,1211.2472,2837.0745,1385.6128
id_nkph1n.jpg,Tomato_Septoria,0.30920953,6.874768,2336.7788,444.17215,2637.7012
id_nkph1n.jpg,Tomato_Late_Blight,0.30410796,2914.289,1309.9326,3288.7878,1506.1674
id_nkph1n.jpg,Tomato_Septoria,0.3030323,2059.289,1142.0853,2127.7876,1250.6547
id_nkph1n.jpg,Tomato_Septoria,0.3027809,1546.6569,1675.4583,1711.8497,1875.8518
id_nkph1n.jpg,Tomato_Late_Blight,0.30172953,486.03833,1708.6455,680.8209,1888.0245
id_nkph1n.jpg,Tomato_Late_Blight,0.29542303,2288.3823,1443.0988,2655.1672,1616.8113
id_nkph1n.jpg,Pepper_Septoria,0.28641534,352.1358,969.0842,648.29944,1159.0558
id_nkph1n.jpg,Pepper_Septoria,0.27611428,1356.9308,1777.8383,1477.9509,1934.1217
id_nkph1n.jpg,Pepper_Septoria,0.2760819,1168.5187,1739.3823,1339.1886,2017.9376
id_nkph1n.jpg,Pepper_Septoria,0.2758776,1240.1139,1533.1755,1587.2031,1704.3944
id_nkph1n.jpg,Pepper_Septoria,0.2722072,489.45102,1948.2571,815.46454,2111.463
id_nkph1n.jpg,Pepper_Septoria,0.26890945,604.2652,1498.6346,989.0556,1848.5553
id_nkph1n.jpg,Tomato_Septoria,0.26718953,361.5435,956.428,665.36835,1156.5919
id_nkph1n.jpg,Tomato_Late_Blight,0.26534572,912.78656,2264.76,1222.3579,2490.48
id_nkph1n.jpg,Tomato_Septoria,0.25977176,2217.1301,1124.8469,2480.566,1309.473
id_nkph1n.jpg,Pepper_Septoria,0.25835422,6.081831,2331.6787,456.54855,2646.581
id_nkph1n.jpg,Tomato_Septoria,0.2546771,1340.595,1754.707,1469.7014,2064.983
id_nkph1n.jpg,Pepper_Septoria,0.25063217,1629.6151,979.9713,1891.7656,1354.1786
id_nkph1n.jpg,Tomato_Septoria,0.24945632,2238.3357,1171.8351,2500.9663,1385.335
id_nkph1n.jpg,Tomato_Septoria,0.24833494,711.5361,0.0,1001.87476,407.10724
id_nkph1n.jpg,Pepper_Septoria,0.24656965,1489.3552,1617.2369,1667.0275,1832.0131
id_nkph1n.jpg,Tomato_Septoria,0.24641597,493.36124,278.54883,716.99524,648.9686
id_nkph1n.jpg,Pepper_Septoria,0.24002385,1546.2864,1712.9668,1678.1788,1861.0232
id_nkph1n.jpg,Tomato_Septoria,0.23844346,472.77335,2309.9067,1035.4443,2600.3132
id_nkph1n.jpg,Pepper_Septoria,0.23771347,866.56964,782.64874,1045.4153,1014.7413
id_nkph1n.jpg,Pepper_Septoria,0.2375832,1712.1053,1320.2957,1947.3317,1450.4443
id_nkph1n.jpg,Pepper_Septoria,0.23184304,1740.3257,1502.0608,2208.4622,1784.6492
id_nkph1n.jpg,Tomato_Septoria,0.23053546,1543.0995,1968.2355,1641.6509,2046.1245
id_nkph1n.jpg,Tomato_Septoria,0.23030631,1526.7383,1946.1333,1879.2804,2056.8867
id_nkph1n.jpg,Tomato_Septoria,0.22871055,1250.3057,1532.9426,1580.7937,1704.6273
id_nkph1n.jpg,Pepper_Septoria,0.22580782,718.14746,620.2058,1029.3047,1036.3792
id_nkph1n.jpg,Tomato_Septoria,0.22384055,1515.5361,1627.4432,1663.5408,1865.2767
id_nkph1n.jpg,Tomato_Septoria,0.22206554,195.30869,2917.077,284.57874,3002.4028
id_nkph1n.jpg,Tomato_Septoria,0.22018288,757.4715,19.67335,951.21136,295.01166
id_nkph1n.jpg,Tomato_Septoria,0.21993475,2031.71,1107.592,2159.1492,1298.3779
id_nkph1n.jpg,Pepper_Septoria,0.21713552,890.0037,787.7215,1007.7974,905.71844
id_nkph1n.jpg,Pepper_Late_Blight,0.21475948,73.54212,729.3861,244.17645,1161.5588
id_nkph1n.jpg,Pepper_Septoria,0.20842262,1237.5304,1748.4971,1410.1243,2076.8628
id_nkph1n.jpg,Tomato_Septoria,0.20830286,1352.7498,1776.0881,1468.8937,1899.9618
id_nkph1n.jpg,Tomato_Septoria,0.20368543,859.9278,659.74603,991.5394,827.68396
id_nkph1n.jpg,Tomato_Septoria,0.20342341,1016.776,17.72449,1216.7098,355.31427
id_nkph1n.jpg,Pepper_Septoria,0.20125005,672.99994,589.3616,846.56476,794.1184
id_nkph1n.jpg,Tomato_Septoria,0.2009869,652.5533,1702.5803,862.28345,1878.9696
id_nkph1n.jpg,Tomato_Septoria,0.19669816,1544.6923,1724.84,1649.514,1858.6
id_nkph1n.jpg,Tomato_Septoria,0.19625282,1637.6208,1001.8649,1783.5272,1334.175
id_nkph1n.jpg,Tomato_Septoria,0.19570756,681.5888,1738.6295,797.3154,1846.7004
id_nkph1n.jpg,Tomato_Septoria,0.19385518,262.97446,749.5506,753.5358,1165.0194
id_nkph1n.jpg,Tomato_Late_Blight,0.19296667,381.02167,990.6104,645.89014,1150.7595
id_nkph1n.jpg,Pepper_Septoria,0.19134474,857.3645,662.094,996.9394,821.55597
id_nkph1n.jpg,Pepper_Septoria,0.18876214,404.26584,813.7792,707.74915,1123.4708
id_nkph1n.jpg,Pepper_Septoria,0.18825726,1036.615,1670.0967,1308.4507,1943.5833
id_nkph1n.jpg,Tomato_Septoria,0.18612589,676.09424,589.4703,846.3072,792.1197
id_nkph1n.jpg,Pepper_Septoria,0.18411207,16.08332,586.9887,187.57333,1200.9513
id_nkph1n.jpg,Tomato_Septoria,0.18346673,1746.6862,1498.6499,2141.584,1793.7301
id_nkph1n.jpg,Pepper_Septoria,0.18233229,2032.1378,1102.7761,2162.5037,1297.5239
id_nkph1n.jpg,Pepper_Septoria,0.18164083,1563.1927,1937.1492,1837.1523,2050.7507
id_nkph1n.jpg,Tomato_Septoria,0.1812678,1068.6005,1662.7784,1304.8329,1984.9215
id_nkph1n.jpg,Pepper_Septoria,0.18033381,491.37955,2308.5142,894.8568,2684.866
id_nkph1n.jpg,Pepper_Septoria,0.17831439,1254.4446,1685.2153,1438.5985,1941.6947
id_nkph1n.jpg,Pepper_Septoria,0.17681298,1658.9117,997.78436,1792.4954,1372.2756
id_nkph1n.jpg,Pepper_Septoria,0.17220278,1764.9144,1528.5476,2004.2112,1794.0724
id_nkph1n.jpg,Pepper_Septoria,0.1687906,2231.3777,1175.9653,2496.5771,1386.8748
id_nkph1n.jpg,Pepper_Septoria,0.167924,1085.2389,442.69684,1233.3502,760.28815
id_nkyni3.jpg,Pepper_Bacterial_Spot,0.5955676,952.2797,697.6885,996.5203,742.3115
id_nkyni3.jpg,Pepper_Bacterial_Spot,0.3595228,893.7721,656.59143,922.22797,687.4086
id_nkyni3.jpg,Pepper_Bacterial_Spot,0.34929973,896.15576,661.8077,934.24426,702.9924
id_nkyni3.jpg,Pepper_Bacterial_Spot,0.31673244,960.9443,714.27716,992.65576,751.3229
id_nkyni3.jpg,Pepper_Bacterial_Spot,0.24403703,885.83984,643.79047,931.7602,697.0096
id_nkyni3.jpg,Pepper_Bacterial_Spot,0.16443454,882.413,660.17554,957.58704,707.82446
id_nkyni3.jpg,Pepper_Cercospora,0.16045406,949.5727,701.9836,1002.42737,735.61646
id_nkyni3.jpg,Pepper_Bacterial_Spot,0.14586955,838.9183,639.85645,871.48175,676.94354
id_nkyni3.jpg,Pepper_Bacterial_Spot,0.12654078,926.80273,687.8594,1004.3973,742.54065
id_nkyni3.jpg,Pepper_Cercospora,0.12626447,900.6046,652.2527,929.7954,689.34735
id_nkyni3.jpg,Pepper_Cercospora,0.120714754,897.38226,662.5078,934.6178,703.8922
id_nkyni3.jpg,Pepper_Cercospora,0.11471289,961.9285,716.82996,993.2715,751.1701
id_nkyni3.jpg,Pepper_Bacterial_Spot,0.10380667,840.5253,633.997,879.47473,692.403
id_nkyni3.jpg,Pepper_Leaf_Blight,0.097701214,950.1881,700.4233,1003.4119,737.97675
id_nkyni3.jpg,Pepper_Bacterial_Spot,0.06532202,853.34515,644.4405,879.4549,674.7595
id_nkyni3.jpg,Pepper_Bacterial_Spot,0.05921784,889.4386,599.9651,928.16144,633.63495
id_nkyni3.jpg,Pepper_Bacterial_Spot,0.058796823,901.5495,674.35016,948.0505,720.04987
id_nkyni3.jpg,Pepper_Bacterial_Spot,0.053739432,912.3333,681.71735,942.0667,715.0827
id_nlulxy.jpg,Pepper_Bacterial_Spot,0.734453,1692.5763,1583.2986,1845.8477,1738.714
id_nlulxy.jpg,Pepper_Bacterial_Spot,0.517716,1283.1572,1565.7028,1361.5707,1649.2098
id_nlulxy.jpg,Pepper_Bacterial_Spot,0.47713,1267.9762,1542.2278,1349.96,1619.1348
id_nlulxy.jpg,Pepper_Bacterial_Spot,0.45755532,2110.2952,1103.6462,2191.6936,1170.3163
id_nlulxy.jpg,Pepper_Bacterial_Spot,0.45735553,2103.0881,1087.0421,2210.3828,1192.658
id_nlulxy.jpg,Pepper_Bacterial_Spot,0.32469627,1262.8662,1546.4845,1391.4303,1672.253
id_nlulxy.jpg,Pepper_Bacterial_Spot,0.31590924,2095.946,1084.5134,2167.7686,1155.024
id_nlulxy.jpg,Pepper_Bacterial_Spot,0.20869052,1710.5243,2015.1608,1787.712,2085.2393
id_nlulxy.jpg,Pepper_Bacterial_Spot,0.2024744,1727.8353,2000.5765,1818.2434,2088.3484
id_nlulxy.jpg,Pepper_Bacterial_Spot,0.19235405,2097.4604,1114.5625,2242.8022,1233.9875
id_nlulxy.jpg,Pepper_Bacterial_Spot,0.18558109,1704.9803,1986.6248,1774.1191,2056.4001
id_nlulxy.jpg,Pepper_Leaf_Blight,0.18189001,1680.0559,1577.362,1844.9723,1756.1255
id_nlulxy.jpg,Pepper_Bacterial_Spot,0.10152366,1724.9646,1959.1763,1790.4951,2030.2988
id_nlulxy.jpg,Pepper_Bacterial_Spot,0.10150825,1470.3329,1605.8353,1536.0836,1674.1022
id_nlulxy.jpg,Pepper_Bacterial_Spot,0.07905375,2082.0542,1086.4873,2143.3867,1147.3126
id_nlulxy.jpg,Pepper_Bacterial_Spot,0.077911586,1685.7518,2031.8022,1768.4696,2114.4978
id_nlulxy.jpg,Pepper_Bacterial_Spot,0.077869326,1699.1638,2050.986,1787.5903,2129.739
id_nlulxy.jpg,Pepper_Bacterial_Spot,0.07580786,1463.0609,1548.477,1535.7008,1618.623
id_nlulxy.jpg,Pepper_Bacterial_Spot,0.057424247,2119.275,1130.7598,2186.5413,1200.5778
id_nlulxy.jpg,Pepper_Bacterial_Spot,0.050304465,1457.5336,1514.543,1556.5377,1635.3445
id_nlwv2u.jpg,Corn_Common_Rust,0.99351305,840.29895,661.9137,1747.5781,1261.4419
id_nlwv2u.jpg,Corn_Common_Rust,0.98015654,2375.8027,657.22705,3984.4673,1774.9365
id_nlwv2u.jpg,Corn_Common_Rust,0.91044873,1955.5131,674.0205,3406.9478,1678.4503
id_nlwv2u.jpg,Corn_Common_Rust,0.6242491,1712.4147,692.1045,2820.5786,1447.3413
id_nlwv2u.jpg,Corn_Common_Rust,0.34442517,1190.1189,696.281,1687.0005,1205.6189
id_nlwv2u.jpg,Corn_Common_Rust,0.2735392,338.05725,787.2464,840.33734,1162.1626
id_nlwv2u.jpg,Corn_Common_Rust,0.25089458,1486.491,766.9973,2507.8076,1369.3833
id_nlwv2u.jpg,Corn_Common_Rust,0.09134497,132.92126,537.09595,503.71793,1000.056
id_nlwv2u.jpg,Corn_Common_Rust,0.078074,1853.0558,1339.4258,2278.9773,1606.1437
id_nlwv2u.jpg,Corn_Common_Rust,0.05791432,1272.9015,824.454,1801.6372,1264.4175
id_nlwv2u.jpg,Corn_Common_Rust,0.05183428,2271.0183,1452.5919,2926.1611,1701.4048
id_nlwv2u.jpg,Corn_Common_Rust,0.051424555,2389.846,1509.0514,2571.6545,1657.2057
id_nnmosd.jpg,Tomato_Healthy,0.99495727,555.3386,349.47626,743.8614,488.12375
id_nnmosd.jpg,Tomato_Healthy,0.991462,150.4624,977.83594,292.33762,1081.3641
id_nnmosd.jpg,Tomato_Healthy,0.9903521,847.33734,471.00644,1128.6627,912.19354
id_nnmosd.jpg,Tomato_Healthy,0.99033314,109.84826,540.3847,403.75177,736.41534
id_nnmosd.jpg,Tomato_Healthy,0.9888376,861.6518,212.25977,1175.1483,385.74023
id_nnmosd.jpg,Tomato_Healthy,0.98782104,728.7984,125.80938,819.2016,310.59064
id_nnmosd.jpg,Tomato_Healthy,0.9482824,460.12656,150.3164,677.47345,274.8836
id_nnmosd.jpg,Tomato_Healthy,0.93805254,387.98654,883.27094,533.61346,1025.5292
id_nnmosd.jpg,Tomato_Healthy,0.8936826,844.16974,57.28713,957.4303,171.51286
id_nnmosd.jpg,Tomato_Healthy,0.73554105,617.0209,435.59048,834.1792,666.8095
id_nnmosd.jpg,Tomato_Healthy,0.47926596,0.0,757.23627,280.15274,981.9638
id_nnmosd.jpg,Tomato_Healthy,0.45062524,482.50665,761.4135,784.69336,1051.3866
id_nnmosd.jpg,Tomato_Healthy,0.43017927,374.34396,1068.2914,637.65607,1280.0
id_nnmosd.jpg,Tomato_Healthy,0.3377629,488.10226,0.0,653.49774,172.27937
id_nnmosd.jpg,Tomato_Healthy,0.267067,66.75763,1103.1886,235.64238,1280.0
id_nnmosd.jpg,Tomato_Healthy,0.08506108,744.1867,320.1052,810.2133,395.49484
id_nnmosd.jpg,Tomato_Healthy,0.08267542,664.6066,0.0,864.99335,134.25381
id_nnmosd.jpg,Tomato_Healthy,0.07585401,130.59789,562.6222,389.8021,882.97784
id_nnmosd.jpg,Tomato_Healthy,0.064178035,665.1078,100.04861,832.4922,303.9514
id_nnmosd.jpg,Tomato_Healthy,0.060024936,1136.806,220.68945,1373.594,363.31055
id_nnmosd.jpg,Tomato_Septoria,0.0511041,1072.579,444.41568,1101.8212,477.18433
id_nob3ix.jpg,Pepper_Leaf_Mosaic,0.90461606,788.1709,548.8532,920.6291,725.5468
id_nob3ix.jpg,Pepper_Leaf_Blight,0.34610793,626.5521,66.455315,648.6479,104.24469
id_nob3ix.jpg,Pepper_Leaf_Blight,0.24389951,629.3413,71.10122,662.6587,106.698784
id_nob3ix.jpg,Pepper_Bacterial_Spot,0.16736686,624.0835,67.34889,648.7165,103.55111
id_nob3ix.jpg,Pepper_Bacterial_Spot,0.14296533,952.56036,653.30145,988.2397,698.69855
id_nob3ix.jpg,Pepper_Leaf_Blight,0.10397757,627.2864,59.973103,658.31366,90.1269
id_nob3ix.jpg,Pepper_Bacterial_Spot,0.1023695,624.86127,61.539467,662.3388,98.860535
id_nob3ix.jpg,Pepper_Cercospora,0.092413105,950.7256,657.234,991.67444,701.966
id_nob3ix.jpg,Pepper_Leaf_Blight,0.081813835,632.739,67.73357,652.861,96.56644
id_nob3ix.jpg,Pepper_Leaf_Mosaic,0.08148938,971.9629,561.38086,1088.8372,667.4191
id_nob3ix.jpg,Pepper_Leaf_Mosaic,0.071887486,952.684,652.52716,989.716,698.67285
id_nob3ix.jpg,Pepper_Leaf_Mosaic,0.06710055,942.3379,638.4344,1006.4621,719.16565
id_nob3ix.jpg,Pepper_Bacterial_Spot,0.056284033,942.3143,641.4406,1003.28577,718.5594
id_nob3ix.jpg,Pepper_Leaf_Mosaic,0.051845465,796.3768,534.0063,899.6232,665.9938
id_nogtv9.jpg,Tomato_Early_Blight,0.35243654,1115.0228,744.67267,1185.7772,872.92737
id_nogtv9.jpg,Tomato_Bacterial_Spot,0.34989962,955.3597,597.9767,1001.44037,646.0234
id_nogtv9.jpg,Tomato_Late_Blight,0.32658353,1077.971,822.8837,1155.6292,922.7163
id_nogtv9.jpg,Tomato_Late_Blight,0.32194313,1246.2075,1149.3239,1374.5925,1205.8762
id_nogtv9.jpg,Tomato_Late_Blight,0.2892471,827.00226,862.86224,913.7978,941.9378
id_nogtv9.jpg,Tomato_Early_Blight,0.26736557,1616.8217,542.4862,1672.7783,590.31384
id_nogtv9.jpg,Tomato_Early_Blight,0.25028098,755.13666,267.75378,852.8633,409.04623
id_nogtv9.jpg,Tomato_Early_Blight,0.2303679,954.52014,599.69257,999.0799,645.1075
id_nogtv9.jpg,Tomato_Early_Blight,0.22545226,827.21484,866.6341,899.1852,944.5659
id_nogtv9.jpg,Tomato_Early_Blight,0.1935185,1708.2162,481.42667,1750.9838,542.57336
id_nogtv9.jpg,Tomato_Late_Blight,0.16342327,881.7244,929.4459,1011.0756,982.55414
id_nogtv9.jpg,Tomato_Late_Blight,0.16286092,1058.5579,822.10614,1127.0422,907.49384
