Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_eponqz.jpg,Corn_Common_Rust,0.12934424,2077.2551,536.7129,2951.5823,1152.162
id_eponqz.jpg,Corn_Common_Rust,0.12416704,1725.6213,493.284,2623.726,1168.0049
id_eponqz.jpg,Corn_Common_Rust,0.10600321,23.99048,0.0,643.25635,440.62302
id_eponqz.jpg,Corn_Common_Rust,0.07634569,703.1761,489.21375,1468.4369,1218.0518
id_eponqz.jpg,Corn_Common_Rust,0.057671867,3067.148,622.61786,3856.303,1133.6893
id_ept88v.jpg,Corn_Common_Rust,0.31041062,2603.8345,1076.8232,3750.314,1510.1283
id_ept88v.jpg,Corn_Common_Rust,0.23869489,262.36554,566.3456,2192.3682,1304.9032
id_ept88v.jpg,Corn_Common_Rust,0.21141289,104.08816,490.12552,1283.2037,1093.003
id_ept88v.jpg,Corn_Common_Rust,0.14198673,1525.5399,717.8168,2297.3557,1357.2617
id_ept88v.jpg,Corn_Common_Rust,0.12449325,2365.8435,1031.1622,2898.6729,1430.1199
id_ept88v.jpg,Corn_Common_Rust,0.115869105,1161.8253,610.88275,2097.8896,1326.2659
id_ept88v.jpg,Corn_Common_Rust,0.112807676,2473.526,986.80426,3357.2322,1482.1406
id_ept88v.jpg,Corn_Common_Rust,0.11101111,228.9194,500.2237,824.749,1023.13525
id_ept88v.jpg,Corn_Common_Rust,0.1061482,2984.0205,1100.7938,3517.045,1503.016
id_ept88v.jpg,Corn_Common_Rust,0.10549414,3158.282,1136.5519,3648.86,1534.6902
id_ept88v.jpg,Corn_Common_Rust,0.07914585,507.02234,498.04755,1624.8007,1170.904
id_ept88v.jpg,Corn_Common_Rust,0.07417067,1745.4116,837.2871,2496.809,1395.6444
id_ept88v.jpg,Corn_Common_Rust,0.069641426,2191.9915,1055.9976,2745.023,1416.0125
id_ept88v.jpg,Corn_Common_Rust,0.064858384,2680.1763,1051.2343,3196.493,1460.6222
id_ept88v.jpg,Corn_Common_Rust,0.06256141,35.43003,484.41913,598.531,1003.69104
id_ept88v.jpg,Corn_Common_Rust,0.061698664,2035.8506,1047.916,3158.268,1440.9521
id_ept88v.jpg,Corn_Common_Rust,0.053696103,693.8915,659.83563,2810.6848,1393.7871
id_eqjzoh.jpg,Pepper_Leaf_Curl,0.06573798,725.5734,277.2554,976.8266,459.14462
id_ere3cz.jpg,Tomato_Septoria,0.1379016,939.53754,544.73944,983.66254,583.26056
id_ere3cz.jpg,Tomato_Healthy,0.08678711,1077.8363,115.589005,1224.5638,342.811
id_ere3cz.jpg,Tomato_Septoria,0.0848821,925.5092,526.6849,1002.49084,599.71515
id_ere3cz.jpg,Pepper_Bacterial_Spot,0.06846274,940.2524,548.1274,979.7477,589.47266
id_ere3cz.jpg,Tomato_Septoria,0.060642097,925.5338,550.41815,972.0662,585.58185
id_ere3cz.jpg,Tomato_Healthy,0.054723725,1342.8699,343.30783,1439.5302,479.0922
id_ermmxi.jpg,Tomato_Septoria,0.11316412,915.0529,455.9007,1011.3471,564.89935
id_ermmxi.jpg,Tomato_Septoria,0.11162659,890.7427,421.10098,1046.8573,686.89905
id_ermmxi.jpg,Tomato_Septoria,0.060138375,928.61,424.73434,1018.59,512.86566
id_es7bb1.jpg,Pepper_Fusarium,0.84261584,66.179276,1460.2458,911.5618,1748.9741
id_es7bb1.jpg,Pepper_Fusarium,0.49999607,2072.4177,1007.94354,2417.2483,1683.4164
id_es7bb1.jpg,Pepper_Fusarium,0.31214812,749.2029,1607.2572,1263.0148,2235.1128
id_es7bb1.jpg,Pepper_Fusarium,0.27621195,1169.8772,1068.4672,1615.8337,1278.9128
id_es7bb1.jpg,Pepper_Fusarium,0.19619197,713.7274,1943.6636,1061.1467,2199.2163
id_es7bb1.jpg,Pepper_Fusarium,0.10156547,1159.4337,1018.6573,1718.9452,1381.6427
id_es7bb1.jpg,Tomato_Late_Blight,0.09853546,2048.8855,1007.6789,2478.604,1628.8711
id_es7bb1.jpg,Tomato_Fusarium,0.09195053,1923.562,734.4541,2482.8918,1716.8759
id_es7bb1.jpg,Pepper_Fusarium,0.06113059,1107.344,1053.3649,1438.1869,1242.9851
id_es7bb1.jpg,Pepper_Fusarium,0.06015379,724.42035,1779.4708,1137.4482,2204.6492
id_es7bb1.jpg,Pepper_Fusarium,0.05173854,941.4822,1634.4939,1316.5891,2376.0862
id_eskuxf.jpg,Pepper_Fusarium,0.47838366,1615.8136,2058.7812,2171.3909,2393.5188
id_eskuxf.jpg,Pepper_Fusarium,0.06363221,1674.5704,2182.1597,2066.7053,2392.5403
id_et1if7.jpg,Corn_Common_Rust,0.23620339,161.48843,699.62933,1837.1913,1573.1487
id_et1if7.jpg,Corn_Common_Rust,0.23338303,1739.4951,392.657,3751.5178,1561.3497
id_et1if7.jpg,Corn_Common_Rust,0.108735755,2702.422,595.6691,3988.4106,1462.5513
id_et1if7.jpg,Corn_Common_Rust,0.10014091,2184.6204,300.15164,2911.554,1600.2157
id_et1if7.jpg,Corn_Common_Rust,0.08268395,1008.53375,570.41223,3068.4055,1602.7499
id_et1if7.jpg,Corn_Common_Rust,0.06987563,34.588524,726.4553,1120.8505,1379.2743
id_et1if7.jpg,Corn_Common_Rust,0.060952224,2524.016,612.3261,3419.99,1507.1964
id_et1if7.jpg,Corn_Common_Rust,0.06052537,668.1724,708.94836,1501.9102,1576.0901
id_et1if7.jpg,Corn_Common_Rust,0.05662468,1478.427,656.1162,2399.5627,1613.5967
id_et1if7.jpg,Corn_Common_Rust,0.05419297,976.4536,610.4719,2038.4001,1628.59
id_et1if7.jpg,Corn_Common_Rust,0.05183033,1517.8981,307.323,3002.8523,1401.4751
id_et4hex.jpg,Corn_Common_Rust,0.50248647,2748.8933,869.11,3997.0332,1676.4626
id_et4hex.jpg,Corn_Common_Rust,0.20116276,3322.0515,838.61145,4017.6636,1831.0981
id_et4hex.jpg,Corn_Healthy,0.18621539,2745.3318,852.2278,3351.7124,1526.2965
id_et4hex.jpg,Corn_Common_Rust,0.16424356,2350.8894,778.4361,3752.2764,1552.579
id_et4hex.jpg,Corn_Common_Rust,0.1275835,2879.9573,783.07324,3535.407,1595.4509
id_et4hex.jpg,Corn_Common_Rust,0.087939315,1563.8998,652.30725,3363.9324,1392.1201
id_et4hex.jpg,Corn_Common_Rust,0.08642511,1861.6022,598.86755,2451.016,1299.9672
id_et4hex.jpg,Corn_Common_Rust,0.082980484,2986.0938,1141.3262,4080.0,1775.1245
id_et4hex.jpg,Corn_Healthy,0.07709808,2716.7073,967.2838,3765.9937,1582.8865
id_et4hex.jpg,Corn_Healthy,0.06472942,1865.9314,622.6955,2431.383,1292.9973
id_et4hex.jpg,Corn_Common_Rust,0.06450093,2676.715,754.12103,3337.6887,1510.9941
id_et4hex.jpg,Corn_Common_Rust,0.06324914,1648.77,676.60364,2731.185,1274.338
id_et4hex.jpg,Corn_Common_Rust,0.05024723,769.03705,241.27583,1453.0785,856.7993
id_eth5uo.jpg,Corn_Streak,0.09404885,1387.9553,2188.276,2057.778,2559.404
id_eth5uo.jpg,Corn_Streak,0.06957197,519.2113,0.0,1042.905,456.18146
id_eth5uo.jpg,Corn_Streak,0.06424942,601.7047,25.438469,1028.4943,220.73404
id_eth5uo.jpg,Corn_Streak,0.0550824,52.03994,528.7427,471.81747,958.6873
id_eth5uo.jpg,Corn_Streak,0.054480806,81.13034,621.11176,431.85275,851.19824
id_eth5uo.jpg,Corn_Common_Rust,0.053334713,1931.4407,1984.7997,3363.869,2441.5803
id_eth5uo.jpg,Corn_Streak,0.053031247,1026.5397,2339.7659,1397.9556,2555.3342
id_euopfo.jpg,Corn_Healthy,0.24986641,1050.9221,191.01212,1869.048,802.083
id_euopfo.jpg,Corn_Healthy,0.24000439,2217.9172,927.78784,3205.7585,1691.3474
id_euopfo.jpg,Corn_Healthy,0.16638164,735.127,1102.3246,1450.2594,1453.976
id_euopfo.jpg,Corn_Healthy,0.14488138,945.15466,95.49326,1656.496,605.26715
id_euopfo.jpg,Corn_Healthy,0.115513355,1537.2516,803.0298,3396.7021,1713.4243
id_euopfo.jpg,Corn_Healthy,0.10353739,545.69684,1017.08307,1250.9724,1382.897
id_euopfo.jpg,Corn_Healthy,0.09897552,1141.5815,334.84186,2041.6143,1004.61053
id_euopfo.jpg,Corn_Healthy,0.08194841,2181.6782,1020.8953,3799.0571,1799.0045
id_euopfo.jpg,Corn_Healthy,0.07912537,1503.4865,683.6397,2631.6074,1369.983
id_euopfo.jpg,Corn_Streak,0.061433252,954.55396,117.98996,1847.5767,724.1486
id_euopfo.jpg,Corn_Healthy,0.0567395,551.03094,1007.0843,1547.1237,1546.1511
id_euopfo.jpg,Corn_Healthy,0.055729963,135.43626,1468.3113,905.98914,1836.0
id_euopfo.jpg,Corn_Healthy,0.054986525,2512.6023,1053.054,3308.9734,1785.2366
id_euopfo.jpg,Corn_Healthy,0.054570943,1947.9672,821.8826,2878.8596,1605.6835
id_euopfo.jpg,Corn_Healthy,0.05410166,1359.1444,492.34396,2218.8901,1230.2471
id_evidt5.jpg,Corn_Healthy,0.06881041,1795.6787,1567.384,2529.1826,1801.1703
id_evidt5.jpg,Corn_Healthy,0.06702067,1192.4224,1704.1222,2327.4578,1836.0
id_evxfo6.jpg,Tomato_Healthy,0.10252668,2823.6296,2240.2668,3307.582,2900.533
id_evxfo6.jpg,Pepper_Leaf_Curl,0.07486844,2453.7515,1168.5293,3106.3235,1611.6606
id_evxfo6.jpg,Pepper_Leaf_Curl,0.05240436,2855.3652,2288.1055,3253.1523,2750.6345
id_ewd3zh.jpg,Corn_Streak,0.47048333,1842.5659,1067.3364,2900.5183,1811.1335
id_ewd3zh.jpg,Corn_Streak,0.38521525,2188.3003,1057.309,3379.3394,1694.531
id_ewd3zh.jpg,Corn_Streak,0.34097344,2362.0896,1065.0686,2933.22,1839.8613
id_ewd3zh.jpg,Corn_Streak,0.28455183,2195.6992,1057.386,2623.0325,1821.084
id_ewd3zh.jpg,Corn_Streak,0.25287685,794.16345,1118.7928,2244.966,1967.5769
id_ewd3zh.jpg,Corn_Streak,0.2476464,1910.566,1068.7487,2492.1055,1726.5614
id_ewd3zh.jpg,Corn_Streak,0.2137408,1538.5127,1049.1803,2542.6582,1972.9297
id_ewd3zh.jpg,Corn_Streak,0.20174816,754.01337,1171.0472,1441.6489,1909.6527
id_ewd3zh.jpg,Corn_Streak,0.17746732,1846.1002,1063.5513,2257.7646,1856.4988
id_ewd3zh.jpg,Corn_Streak,0.16768546,2539.6426,1094.649,3035.5618,1713.891
id_ewd3zh.jpg,Corn_Streak,0.15633357,1687.2382,1082.8983,2146.1877,1918.4216
id_ewd3zh.jpg,Corn_Streak,0.15118012,1112.7592,1119.0586,1531.1132,1891.7114
id_ewd3zh.jpg,Corn_Streak,0.1388521,1477.2477,1138.1957,1896.621,1938.7242
id_ewd3zh.jpg,Corn_Common_Rust,0.12284689,392.66254,1250.117,1625.2286,1974.2229
id_ewd3zh.jpg,Corn_Streak,0.10282224,3376.0698,2751.1074,4010.8872,3017.1726
id_ewd3zh.jpg,Corn_Streak,0.09734929,1563.1664,1111.4896,2332.6685,1693.2704
id_ewd3zh.jpg,Corn_Streak,0.09325836,3543.4202,2816.633,3991.0486,2997.0068
id_ewd3zh.jpg,Corn_Common_Rust,0.08980324,744.2927,1209.3684,1226.3188,1920.4717
id_ewd3zh.jpg,Corn_Streak,0.086137675,2659.9912,1067.0309,3153.502,1892.7091
id_ewd3zh.jpg,Corn_Common_Rust,0.07354133,2340.0593,1108.7909,2951.4678,1987.029
id_ewd3zh.jpg,Corn_Streak,0.07186341,2841.2651,1018.72845,3433.6765,1774.6915
id_ewd3zh.jpg,Corn_Streak,0.07052157,240.94489,1311.394,1374.1244,2005.5558
id_ewd3zh.jpg,Corn_Streak,0.06858527,557.5383,1251.6046,1190.8594,1872.5653
id_ewd3zh.jpg,Corn_Common_Rust,0.066152774,72.44956,1411.7938,684.9688,1986.426
id_ewd3zh.jpg,Corn_Common_Rust,0.0626298,853.8012,1155.5756,1805.2006,1957.2544
id_ewd3zh.jpg,Corn_Streak,0.061698843,1060.6346,1139.9163,1795.0502,1710.2037
id_ewd3zh.jpg,Corn_Streak,0.056628168,3718.4724,2873.016,3789.52,2955.744
id_ewd3zh.jpg,Corn_Streak,0.05001881,1211.0936,1094.1868,1699.4354,2005.4132
id_ewl6ab.jpg,Pepper_Healthy,0.29141763,2078.8606,2386.0466,2617.3496,2999.5535
id_ewl6ab.jpg,Pepper_Healthy,0.15049547,2408.7712,1918.2548,2964.8872,2300.7202
id_ewl6ab.jpg,Pepper_Healthy,0.099650405,2334.629,1221.2587,3211.2625,1882.7289
id_ewl6ab.jpg,Pepper_Healthy,0.086726375,1723.4503,425.8953,2130.7336,1065.8547
id_ewl6ab.jpg,Pepper_Healthy,0.05514348,1268.0066,1162.8038,1769.029,1489.8336
id_ex7fii.jpg,Corn_Common_Rust,0.119952045,2.3117335,185.50363,619.7888,764.68005
id_ex7fii.jpg,Corn_Common_Rust,0.054596532,137.68701,292.27408,785.1337,818.06146
id_exdt31.jpg,Corn_Common_Rust,0.95218146,2682.4902,484.24103,4026.7073,1561.7189
id_exdt31.jpg,Corn_Common_Rust,0.6881008,902.2177,417.91946,2216.7021,1303.139
id_exdt31.jpg,Corn_Common_Rust,0.30218259,777.7387,561.9517,1830.0333,1214.2787
id_exdt31.jpg,Corn_Common_Rust,0.28177595,3306.812,524.0748,4051.2676,1639.8918
id_exdt31.jpg,Corn_Common_Rust,0.27582905,2923.6267,810.4273,4080.0,1718.2872
id_exdt31.jpg,Corn_Common_Rust,0.2656712,2606.6628,473.83768,3407.7407,1533.8085
id_exdt31.jpg,Corn_Common_Rust,0.21331048,2448.3225,435.09094,3850.7322,1167.9609
id_exdt31.jpg,Corn_Common_Rust,0.17323183,1558.5312,368.6409,2291.9114,1383.0687
id_exdt31.jpg,Corn_Common_Rust,0.1174446,950.31335,731.3927,1935.9882,1336.0231
id_exdt31.jpg,Corn_Common_Rust,0.105189435,2356.5647,447.9472,3146.6912,1464.6805
id_exdt31.jpg,Corn_Common_Rust,0.09200596,934.97284,668.9097,1472.3191,1187.0135
id_exdt31.jpg,Corn_Common_Rust,0.082591906,2885.5286,722.3677,3891.0056,1144.2833
id_exdt31.jpg,Corn_Common_Rust,0.07919961,1322.6138,385.97955,2769.6294,1411.7065
id_exdt31.jpg,Corn_Common_Rust,0.0731501,888.7366,716.7937,1761.8862,1073.2297
id_exdt31.jpg,Corn_Common_Rust,0.0690267,1974.8131,399.8423,2677.55,1439.2228
id_exdt31.jpg,Corn_Common_Rust,0.059181795,652.34174,543.29004,1370.8241,1182.3661
id_exdt31.jpg,Corn_Common_Rust,0.056646302,1906.7915,429.59402,3516.8843,1493.7616
id_exdt31.jpg,Corn_Common_Rust,0.051825568,711.8403,643.08057,1191.9557,1113.2266
id_ey2hau.jpg,Corn_Healthy,0.6827795,2491.8262,873.363,3837.8364,1613.9725
id_ey2hau.jpg,Corn_Healthy,0.66055644,1720.4722,807.5562,3409.3704,1524.9915
id_ey2hau.jpg,Corn_Healthy,0.57489115,2701.4712,826.60736,3328.2366,1630.0773
id_ey2hau.jpg,Corn_Healthy,0.49241132,1178.2747,763.6716,2910.9077,1418.6857
id_ey2hau.jpg,Corn_Healthy,0.3681163,2299.875,801.80774,3163.5908,1579.7817
id_ey2hau.jpg,Corn_Healthy,0.36172387,1868.5109,782.34503,2762.427,1496.5632
id_ey2hau.jpg,Corn_Healthy,0.3409919,2873.5403,896.41907,3554.0667,1618.5024
id_ey2hau.jpg,Corn_Healthy,0.26013663,1679.2242,760.2211,2446.6873,1414.4733
id_ey2hau.jpg,Corn_Healthy,0.17724375,1087.8413,717.53174,2144.327,1329.9608
id_ey2hau.jpg,Corn_Healthy,0.115025945,1614.9792,68.77171,2354.8333,558.043
id_ey2hau.jpg,Corn_Healthy,0.10957826,3206.7617,937.6411,3649.3525,1630.9198
id_ey2hau.jpg,Corn_Healthy,0.09132417,1981.3076,1088.4713,3142.413,1599.6289
id_ey2hau.jpg,Corn_Healthy,0.088419504,3479.5427,1617.6656,4031.5752,1836.0
id_ey2hau.jpg,Corn_Healthy,0.06800494,1844.0559,146.28455,2413.4685,642.9809
id_ey2hau.jpg,Corn_Healthy,0.0567124,1469.1669,769.2412,2047.6525,1388.5952
id_ey2hau.jpg,Corn_Healthy,0.054562364,3050.0134,955.61035,3965.2607,1637.4714
id_ey2hau.jpg,Corn_Healthy,0.052701127,1266.2313,976.87427,2351.5933,1426.1708
id_ey2hau.jpg,Corn_Healthy,0.05031574,2657.6663,730.74097,3179.213,1358.1305
id_ey5um9.jpg,Pepper_Leaf_Blight,0.09352729,2553.2766,1118.8892,2720.8699,1321.4608
id_ey5um9.jpg,Tomato_Late_Blight,0.066320784,2548.2932,1111.5974,2733.5078,1336.4026
id_eyv4ok.jpg,Tomato_Healthy,0.2709713,997.46674,450.25436,1207.3334,606.54565
id_eyv4ok.jpg,Tomato_Healthy,0.1627887,1254.1705,640.5249,1385.8295,846.6751
id_eyv4ok.jpg,Tomato_Healthy,0.13495585,1109.3492,769.04144,1263.4508,912.5586
id_eyv4ok.jpg,Tomato_Healthy,0.105086364,837.7252,889.3024,994.27484,1155.4976
id_eyv4ok.jpg,Tomato_Healthy,0.09514639,720.299,493.91513,1058.901,745.28485
id_eyv4ok.jpg,Tomato_Healthy,0.09080016,974.922,275.39218,1103.478,460.60782
id_eyv4ok.jpg,Tomato_Healthy,0.08757136,572.4162,932.5649,785.9838,1147.4352
id_eyv4ok.jpg,Tomato_Healthy,0.06426856,760.0431,153.9907,963.1569,369.60928
id_eyv4ok.jpg,Tomato_Healthy,0.06416395,1542.6477,17.030273,1762.9524,138.46973
id_eyvy4e.jpg,Pepper_Bacterial_Spot,0.121912934,883.7638,591.238,930.6362,627.9621
id_eyvy4e.jpg,Pepper_Bacterial_Spot,0.053242505,876.4791,572.0796,942.7209,639.1204
id_ez2f4v.jpg,Pepper_Bacterial_Spot,0.15788355,2663.0806,1857.2194,2760.3342,1954.3932
id_ez2f4v.jpg,Pepper_Bacterial_Spot,0.072181985,2644.8777,1829.7349,2736.4355,1928.3276
id_ez2f4v.jpg,Pepper_Bacterial_Spot,0.055136528,2616.3804,1834.3718,2784.0698,1994.4531
id_f39664.jpg,Corn_Common_Rust,0.058317438,2590.6702,61.4219,3806.3296,675.3536
id_f3yjws.jpg,Pepper_Leaf_Curl,0.084312074,3027.691,1209.0732,3266.1626,1731.7667
id_f3yjws.jpg,Tomato_Healthy,0.05150097,1921.2207,1032.0433,2341.5032,1836.9767
id_f41pga.jpg,Tomato_Healthy,0.18417472,2050.634,682.00195,2439.032,1021.833
id_f41pga.jpg,Tomato_Healthy,0.15439491,584.3637,143.47781,1059.0735,1129.4371
id_f41pga.jpg,Tomato_Healthy,0.1243813,1683.927,1645.6957,2107.8926,1958.5344
id_f6cbqo.jpg,Pepper_Leaf_Curl,0.09993525,397.85587,106.17216,440.34418,182.27786
id_f6cbqo.jpg,Pepper_Leaf_Curl,0.0693339,512.7903,187.83223,553.4097,224.36778
id_f6cbqo.jpg,Pepper_Leaf_Curl,0.06767643,348.80743,314.0452,385.5926,347.75482
id_f6cbqo.jpg,Pepper_Leaf_Curl,0.05673943,532.1801,123.16598,589.81995,193.93404
id_f7limj.jpg,Tomato_Late_Blight,0.05768778,1743.1664,975.1779,2031.6329,1109.4921
id_f7limj.jpg,Tomato_Late_Blight,0.052028596,1847.8263,1684.582,2074.485,2280.638
id_f8ek1v.jpg,Pepper_Leaf_Blight,0.092177555,351.19424,180.04764,380.8058,205.75238
id_f8ek1v.jpg,Tomato_Late_Blight,0.06302966,338.8569,181.05602,376.9431,207.144
id_f8ek1v.jpg,Pepper_Leaf_Blight,0.05179103,337.81558,182.30765,373.18445,204.39236
id_f8jmz5.jpg,Pepper_Bacterial_Spot,0.25621143,336.44543,238.53267,350.5546,253.46735
id_f8jmz5.jpg,Pepper_Bacterial_Spot,0.1381747,394.8064,243.19778,409.19363,257.80225
id_f8jmz5.jpg,Pepper_Bacterial_Spot,0.12955682,330.78497,231.45981,355.01505,256.04022
id_f8jmz5.jpg,Pepper_Bacterial_Spot,0.08762795,334.0932,233.80063,369.70685,259.39938
id_f8jmz5.jpg,Pepper_Leaf_Blight,0.07267087,394.6232,243.1524,409.37683,257.24762
id_f8jmz5.jpg,Pepper_Bacterial_Spot,0.07062748,338.00644,245.63419,351.9936,261.06583
id_f8jmz5.jpg,Pepper_Bacterial_Spot,0.064753905,337.33475,230.77795,351.46527,242.62206
id_f8jmz5.jpg,Pepper_Bacterial_Spot,0.06078572,327.9355,239.6819,339.26453,254.71812
id_f8vyce.jpg,Corn_Common_Rust,0.06278037,2761.1191,339.60056,3813.4045,911.73004
id_f8vyce.jpg,Pepper_Leaf_Blight,0.052960195,2630.9014,1040.021,2746.863,1169.9222
id_f8vyce.jpg,Tomato_Early_Blight,0.050534967,2623.2485,1030.2755,2751.4553,1173.5375
id_f926r6.jpg,Pepper_Bacterial_Spot,0.08821877,992.55237,894.3475,1037.8477,936.05255
id_f92qpj.jpg,Corn_Streak,0.36420226,961.1624,1766.4741,1989.0815,2361.2856
id_f92qpj.jpg,Corn_Streak,0.28447583,756.6479,1897.6763,1699.9974,2434.2036
id_f92qpj.jpg,Corn_Streak,0.20664726,1193.3676,1834.1304,1836.3059,2289.8496
id_f92qpj.jpg,Corn_Streak,0.20276962,1025.4835,1838.7621,1538.9592,2364.598
id_f92qpj.jpg,Corn_Streak,0.13651502,2998.2969,1301.0525,3821.3052,1989.4375
id_f92qpj.jpg,Corn_Streak,0.13556218,2455.1462,1268.8408,3555.03,2067.009
id_f92qpj.jpg,Corn_Streak,0.12149801,708.0999,1978.6179,1309.7913,2451.542
id_f92qpj.jpg,Corn_Streak,0.11433705,3366.6416,1332.6329,3974.9265,1959.7471
id_f92qpj.jpg,Corn_Streak,0.10739241,1301.7758,1892.3867,1580.3855,2242.9333
id_f92qpj.jpg,Corn_Streak,0.10349051,1304.102,1937.9285,2075.4402,2291.8914
id_f92qpj.jpg,Corn_Streak,0.09870911,2026.6849,1376.3737,3200.542,2157.9265
id_f92qpj.jpg,Corn_Streak,0.096316665,1158.6864,1587.1738,2192.488,2245.746
id_f92qpj.jpg,Corn_Streak,0.095226176,2198.996,1413.3315,2615.9531,2287.2883
id_f92qpj.jpg,Corn_Streak,0.08628629,1347.2301,1914.1545,1720.267,2190.9255
id_f92qpj.jpg,Corn_Streak,0.079357445,1855.2141,1412.051,2717.6638,2288.5688
id_f92qpj.jpg,Corn_Streak,0.07694732,2751.4097,1378.795,3273.896,2015.6449
id_f92qpj.jpg,Corn_Streak,0.07621781,1557.363,1712.1404,2058.5767,2302.2195
id_f92qpj.jpg,Corn_Streak,0.06743145,3184.5193,1193.0177,3638.8652,1948.1622
id_f92qpj.jpg,Corn_Streak,0.06559059,2628.8777,1475.6074,3150.5742,2088.9324
id_f92qpj.jpg,Corn_Streak,0.061866757,2301.5803,1382.4728,2732.7458,2138.5972
id_f92qpj.jpg,Corn_Streak,0.058323916,1459.7853,1939.6173,1836.5449,2199.4827
id_f92qpj.jpg,Corn_Streak,0.05221063,2914.4163,1280.8833,3421.0432,1960.4667
id_f92qpj.jpg,Corn_Streak,0.050454337,1892.7222,1571.1151,2404.0435,2307.1648
id_f9f7ve.jpg,Corn_Healthy,0.7876075,900.8238,577.93884,2622.1172,1587.5603
id_f9f7ve.jpg,Corn_Healthy,0.6426748,946.9082,608.95154,1790.9463,1623.98
id_f9f7ve.jpg,Corn_Healthy,0.6082075,1255.3945,593.6039,2062.4749,1581.0906
id_f9f7ve.jpg,Corn_Healthy,0.4214702,1611.7083,566.78723,2306.0713,1592.5817
id_f9f7ve.jpg,Corn_Healthy,0.41262957,2589.7144,568.5483,4080.0,1592.3533
id_f9f7ve.jpg,Corn_Healthy,0.40796357,1347.3452,592.7036,3712.1,1578.9258
id_f9f7ve.jpg,Corn_Healthy,0.29206756,738.2698,640.56445,1542.0004,1494.2836
id_f9f7ve.jpg,Corn_Healthy,0.24341163,2001.152,526.2557,2666.515,1616.2551
id_f9f7ve.jpg,Corn_Healthy,0.23862019,730.5684,777.173,2189.4016,1746.9438
id_f9f7ve.jpg,Corn_Healthy,0.1599927,854.4672,524.1078,2027.2433,1308.8271
id_f9f7ve.jpg,Corn_Healthy,0.14491907,2404.6633,573.9484,3410.791,1617.6041
id_f9f7ve.jpg,Corn_Healthy,0.08208184,1439.0066,472.3672,3051.1362,1371.2955
id_f9f7ve.jpg,Corn_Healthy,0.08090663,1371.3569,834.22003,2907.5928,1653.1155
id_f9f7ve.jpg,Corn_Healthy,0.06347464,3115.576,625.55145,3911.9412,1611.9777
id_f9f7ve.jpg,Corn_Healthy,0.062309064,2062.9263,731.0055,3021.005,1665.9093
id_f9f7ve.jpg,Corn_Healthy,0.056829993,89.16452,1287.1129,538.29236,1770.3329
id_f9f7ve.jpg,Corn_Healthy,0.05577992,829.5092,1052.7926,1683.379,1724.1958
id_fa7szp.jpg,Pepper_Leaf_Curl,0.057829887,2519.1465,2071.3428,2919.5776,2266.2073
id_fa7szp.jpg,Pepper_Leaf_Curl,0.055828243,2776.1943,1680.832,3110.3347,2214.9304
id_fa7szp.jpg,Pepper_Leaf_Curl,0.05579809,2226.3179,2226.8706,2795.2205,2600.2793
id_fbqfl4.jpg,Pepper_Fusarium,0.2794119,2019.9791,871.89777,2553.7544,1184.0398
id_fbqfl4.jpg,Pepper_Fusarium,0.2626853,1648.5553,1025.908,2175.0095,1492.8545
id_fbqfl4.jpg,Pepper_Fusarium,0.22220264,657.41754,1515.9369,1091.7007,1878.7506
id_fbqfl4.jpg,Pepper_Fusarium,0.099287376,1343.7198,1586.4087,1754.5541,1783.4163
id_fbqfl4.jpg,Pepper_Fusarium,0.08570529,555.72614,1537.0721,1740.7091,2004.8778
id_fbqfl4.jpg,Pepper_Fusarium,0.075810656,1698.5874,897.4238,2500.0618,1303.8636
id_fbqfl4.jpg,Pepper_Fusarium,0.07571106,1176.2017,1557.7958,1801.5094,1919.1293
id_fbqfl4.jpg,Pepper_Fusarium,0.06992115,1502.4084,939.37964,2229.2988,1655.8829
id_fbuq5h.jpg,Pepper_Leaf_Blight,0.0946827,1714.2559,1605.2488,1894.9749,1737.8013
id_fbuq5h.jpg,Pepper_Bacterial_Spot,0.09425857,1737.5173,1614.1116,1879.3682,1744.2384
id_fbuq5h.jpg,Tomato_Early_Blight,0.06753464,1705.7983,1602.2039,1886.2091,1735.1086
id_fbuq5h.jpg,Pepper_Bacterial_Spot,0.050713185,1825.1245,1857.4349,1925.7197,1986.6902
id_fc34b4.jpg,Corn_Common_Rust,0.3190315,360.40417,1543.077,2625.7722,2890.863
id_fc34b4.jpg,Corn_Common_Rust,0.1806223,3099.6528,1261.4806,4022.5386,2469.3794
id_fc34b4.jpg,Corn_Common_Rust,0.12741755,2083.2444,1721.0054,2992.6877,2962.4146
id_fc34b4.jpg,Corn_Common_Rust,0.12581912,1357.4073,1594.0251,3234.3823,2941.9749
id_fc34b4.jpg,Corn_Streak,0.12395444,443.83163,1693.2312,2268.1233,2948.609
id_fc34b4.jpg,Corn_Common_Rust,0.11730507,2634.529,1648.6194,3821.966,2588.7605
id_fc34b4.jpg,Corn_Streak,0.11426957,2848.0447,1808.2391,3839.1746,2436.701
id_fc34b4.jpg,Corn_Common_Rust,0.10284923,261.48587,1594.7238,1628.7505,2846.7764
id_fc34b4.jpg,Corn_Common_Rust,0.08261537,1595.1729,2087.2488,3155.4763,2894.791
id_fc34b4.jpg,Corn_Streak,0.07977497,1283.7788,1540.6234,2109.0017,2802.5967
