Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_jkyyj1.jpg,Tomato_Late_Blight,0.24641754,479.62872,673.37396,532.3713,749.02606
id_jkyyj1.jpg,Tomato_Septoria,0.2420261,991.9101,496.55103,1041.69,537.849
id_jkyyj1.jpg,Tomato_Late_Blight,0.23369561,780.1736,670.4747,826.2265,746.3254
id_jkyyj1.jpg,Tomato_Late_Blight,0.22882554,907.48694,555.135,951.7131,613.665
id_jkyyj1.jpg,Tomato_Septoria,0.21814507,1016.2485,570.2834,1068.5516,650.51666
id_jkyyj1.jpg,Tomato_Late_Blight,0.21685109,59.523487,278.63608,143.67651,416.96393
id_jkyyj1.jpg,Pepper_Septoria,0.21519385,466.3689,597.8855,533.6311,738.1145
id_jkyyj1.jpg,Tomato_Septoria,0.21372087,582.6361,237.00645,624.5639,272.19357
id_jkyyj1.jpg,Tomato_Late_Blight,0.21009527,670.8537,853.03577,744.3463,926.16425
id_jkyyj1.jpg,Tomato_Septoria,0.20470625,444.3614,38.791367,489.23862,76.80863
id_jkyyj1.jpg,Tomato_Septoria,0.20432737,13.329532,519.1298,83.52047,626.4702
id_jkyyj1.jpg,Tomato_Septoria,0.20408948,177.5074,131.71428,217.4926,181.68571
id_jkyyj1.jpg,Tomato_Septoria,0.20339438,988.01917,730.77515,1034.3809,808.42487
id_jkyyj1.jpg,Pepper_Late_Blight,0.2025945,474.95224,602.8493,529.8478,702.75073
id_jkyyj1.jpg,Tomato_Septoria,0.20145154,546.1164,241.89388,585.0836,282.50613
id_jkyyj1.jpg,Tomato_Septoria,0.19933541,457.84787,59.083138,514.15216,105.01687
id_jkyyj1.jpg,Tomato_Late_Blight,0.19841497,887.60333,367.76813,968.39667,437.0319
id_jkyyj1.jpg,Tomato_Late_Blight,0.19720383,788.8117,766.6496,860.78827,843.7504
id_jkyyj1.jpg,Tomato_Late_Blight,0.1908858,892.6061,770.88116,948.99396,846.7189
id_jkyyj1.jpg,Tomato_Septoria,0.19063234,884.0136,561.7581,951.18646,651.04193
id_jkyyj1.jpg,Pepper_Septoria,0.18341455,127.63633,146.62964,215.96367,219.97037
id_jkyyj1.jpg,Tomato_Septoria,0.18244697,987.4797,752.6555,1022.1203,793.7445
id_jkyyj1.jpg,Tomato_Late_Blight,0.18230245,9.851447,200.1505,80.84856,298.6495
id_jkyyj1.jpg,Tomato_Septoria,0.18170017,126.27201,94.72454,173.12799,140.67546
id_jkyyj1.jpg,Tomato_Septoria,0.17675264,88.94828,266.44064,156.45172,335.55936
id_jkyyj1.jpg,Pepper_Septoria,0.16801147,797.8079,491.71924,886.9921,562.6808
id_jkyyj1.jpg,Tomato_Septoria,0.16039243,44.689587,95.06274,114.11041,165.53728
id_jkyyj1.jpg,Tomato_Septoria,0.15600103,785.48175,766.3757,859.3183,844.02435
id_jkyyj1.jpg,Tomato_Septoria,0.15589866,901.11884,475.115,943.68115,510.48502
id_jkyyj1.jpg,Tomato_Septoria,0.15541497,817.10846,886.28467,850.0916,932.91534
id_jkyyj1.jpg,Tomato_Septoria,0.1525808,827.5542,885.7267,868.4458,946.2734
id_jkyyj1.jpg,Tomato_Early_Blight,0.15128164,4.1237183,411.9104,104.37628,586.4896
id_jkyyj1.jpg,Tomato_Septoria,0.15080583,826.9386,516.4024,880.2614,573.19763
id_jkyyj1.jpg,Tomato_Septoria,0.14999846,500.50815,180.86113,538.69183,220.13887
id_jkyyj1.jpg,Tomato_Septoria,0.14821137,181.07962,166.68057,264.92038,245.31944
id_jkyyj1.jpg,Tomato_Septoria,0.14501542,233.16331,211.32689,272.8367,245.07312
id_jkyyj1.jpg,Pepper_Late_Blight,0.14204566,463.74484,213.03075,545.85516,352.96927
id_jkyyj1.jpg,Tomato_Late_Blight,0.13627064,904.59863,782.84955,977.0014,858.7504
id_jkyyj1.jpg,Tomato_Late_Blight,0.13582098,989.6455,723.78973,1037.5546,828.21027
id_jkyyj1.jpg,Tomato_Septoria,0.13527761,911.4008,384.40512,989.39923,479.59488
id_jkyyj1.jpg,Tomato_Early_Blight,0.1342702,562.2504,728.43164,654.5496,793.9684
id_jkyyj1.jpg,Tomato_Septoria,0.13253896,490.8173,174.04842,545.9827,247.55159
id_jkyyj1.jpg,Tomato_Septoria,0.13161027,115.89644,559.041,180.10356,624.959
id_jkyyj1.jpg,Pepper_Septoria,0.13147427,668.1479,853.61896,748.65216,925.58105
id_jkyyj1.jpg,Tomato_Late_Blight,0.13055623,896.56085,540.38055,964.2392,626.0195
id_jkyyj1.jpg,Tomato_Late_Blight,0.13044654,930.45355,430.75644,978.3465,483.64355
id_jkyyj1.jpg,Pepper_Septoria,0.12897988,848.19904,602.82513,905.401,697.17487
id_jkyyj1.jpg,Tomato_Late_Blight,0.12522514,806.6842,931.52216,873.31586,1020.47784
id_jkyyj1.jpg,Tomato_Septoria,0.124588765,550.0369,719.38666,645.9631,787.8134
id_jkyyj1.jpg,Tomato_Septoria,0.12379054,49.02182,631.01105,76.178185,676.18896
id_jkyyj1.jpg,Pepper_Late_Blight,0.12260092,819.86536,880.5966,882.53467,1007.40344
id_jkyyj1.jpg,Tomato_Septoria,0.12220521,116.39651,574.25104,189.6035,676.949
id_jkyyj1.jpg,Tomato_Late_Blight,0.12175498,468.08853,595.11487,532.7115,744.8852
id_jkyyj1.jpg,Tomato_Early_Blight,0.120997235,880.1434,367.69974,940.6567,409.90024
id_jkyyj1.jpg,Tomato_Septoria,0.120935895,494.41006,189.12453,527.9899,234.07549
id_jly7x5.jpg,Corn_Healthy,0.9891828,3599.631,676.9577,4080.0,1214.2142
id_jly7x5.jpg,Corn_Healthy,0.95997304,1849.023,670.0512,2322.8,1360.5833
id_jly7x5.jpg,Corn_Healthy,0.93534774,46.314156,40.71991,841.3078,546.63153
id_jly7x5.jpg,Corn_Healthy,0.9277514,727.0533,23.50629,1929.691,465.3785
id_jly7x5.jpg,Corn_Healthy,0.90494037,1165.5662,652.4282,1837.0447,964.41656
id_jly7x5.jpg,Corn_Healthy,0.77415204,2770.959,612.2641,3375.0579,1357.0681
id_jly7x5.jpg,Corn_Healthy,0.68533504,3336.089,326.02908,3685.3064,677.79395
id_jly7x5.jpg,Corn_Healthy,0.6266198,2820.5698,1309.437,3172.4084,1777.1272
id_jly7x5.jpg,Corn_Healthy,0.6122722,1116.7527,1138.1848,2198.0562,1390.5297
id_jly7x5.jpg,Corn_Healthy,0.49777055,497.63028,772.43756,933.27747,1419.115
id_jly7x5.jpg,Corn_Healthy,0.32934552,2109.9373,142.2218,2618.945,470.41675
id_jly7x5.jpg,Corn_Healthy,0.3276169,2226.4246,163.1639,2698.3467,610.0097
id_jly7x5.jpg,Corn_Streak,0.28276277,2820.8618,1299.3043,3193.542,1788.7926
id_jly7x5.jpg,Corn_Healthy,0.2582473,736.33405,640.85846,1625.0463,1210.467
id_jly7x5.jpg,Corn_Healthy,0.17892735,1126.2897,627.9404,2219.1267,1109.9762
id_jly7x5.jpg,Corn_Healthy,0.17099401,565.41315,710.61035,1249.6206,1404.3146
id_jly7x5.jpg,Corn_Healthy,0.17096694,2449.1836,826.11285,2539.8638,902.60834
id_jly7x5.jpg,Corn_Healthy,0.14035368,2511.1084,1165.3121,3071.7273,1426.2372
id_jly7x5.jpg,Corn_Healthy,0.121549085,2444.23,825.35626,2514.2097,881.90924
id_jly7x5.jpg,Corn_Healthy,0.12059174,2520.0708,1187.5339,2848.5115,1499.0337
id_jly7x5.jpg,Corn_Healthy,0.07859797,1381.2157,640.5311,2313.128,1377.8428
id_jly7x5.jpg,Corn_Healthy,0.07366888,1051.707,667.565,1895.8098,1332.4183
id_jly7x5.jpg,Corn_Healthy,0.058861066,2730.8909,1106.2742,3044.7732,1463.8193
id_jly7x5.jpg,Corn_Healthy,0.05623239,586.72015,668.1502,979.62646,1264.4006
id_jly7x5.jpg,Corn_Healthy,0.0541249,2270.4175,1234.2595,3040.0103,1456.9058
id_jmrdw8.jpg,Pepper_Leaf_Curl,0.9819062,470.7921,301.90182,510.20792,333.4982
id_jmrdw8.jpg,Pepper_Leaf_Curl,0.93673366,316.1411,123.28534,355.2589,170.86467
id_jmrdw8.jpg,Pepper_Leaf_Curl,0.26695573,86.06417,248.56854,122.58584,279.4315
id_jmxusg.jpg,Corn_Streak,0.9941619,1073.385,1927.593,1825.797,2271.9868
id_jmxusg.jpg,Corn_Streak,0.97751313,1792.3562,1979.7821,2496.8445,2329.4177
id_jmxusg.jpg,Corn_Streak,0.9524282,604.6848,1911.1649,1210.8497,2243.0552
id_jmxusg.jpg,Corn_Streak,0.9307025,2418.186,1967.5151,2899.8176,2322.785
id_jmxusg.jpg,Corn_Streak,0.7758068,3077.0933,2052.2075,3492.8728,2385.5125
id_jmxusg.jpg,Corn_Streak,0.45279995,1125.7246,1927.7012,2295.4236,2362.5986
id_jmxusg.jpg,Corn_Streak,0.43395406,2912.1848,2030.0557,3419.4924,2332.0645
id_jmxusg.jpg,Corn_Streak,0.42042542,1880.7499,1945.6685,2249.5913,2325.7314
id_jmxusg.jpg,Corn_Streak,0.40883565,2329.2825,1933.4707,3215.663,2356.8293
id_jmxusg.jpg,Corn_Streak,0.36639446,2156.738,1997.5459,2730.076,2345.674
id_jmxusg.jpg,Corn_Streak,0.35036385,907.93713,1948.7965,1217.7513,2243.2234
id_jmxusg.jpg,Corn_Streak,0.25226805,1999.073,2064.1113,2562.4578,2369.8286
id_jmxusg.jpg,Corn_Streak,0.18949106,2264.145,2035.844,2573.4983,2341.396
id_jmxusg.jpg,Corn_Streak,0.16025817,2785.105,2001.7534,3085.1238,2265.8667
id_jmxusg.jpg,Corn_Streak,0.15609439,2639.6267,1981.868,2875.0598,2300.872
id_jmxusg.jpg,Corn_Streak,0.15060791,552.8184,1926.457,978.0934,2208.863
id_jmxusg.jpg,Corn_Streak,0.13845001,2822.4397,2019.0258,3282.2957,2248.5942
id_jmxusg.jpg,Corn_Streak,0.110460795,1595.4694,1988.973,1956.1703,2308.887
id_jmxusg.jpg,Corn_Streak,0.10593888,1348.0725,1953.087,2008.7755,2310.753
id_jmxusg.jpg,Corn_Streak,0.07585252,1050.9791,1921.342,1403.775,2247.9978
id_jmxusg.jpg,Corn_Streak,0.070549235,1775.3234,1984.9539,2078.9055,2324.246
id_jmxusg.jpg,Corn_Streak,0.070349336,507.35324,2034.3914,946.0201,2255.9084
id_jmxusg.jpg,Corn_Streak,0.063697845,1566.036,2067.554,2218.219,2366.3862
id_joj4r2.jpg,Corn_Healthy,0.98621434,966.3277,571.74506,2222.9897,1512.5287
id_joj4r2.jpg,Corn_Healthy,0.9845716,452.17584,502.64935,1274.0957,1472.8131
id_joj4r2.jpg,Corn_Healthy,0.9533954,2354.9683,540.6261,4078.7605,1401.1201
id_joj4r2.jpg,Corn_Healthy,0.5132379,203.16913,23.125162,780.1017,461.54514
id_joj4r2.jpg,Corn_Healthy,0.40086865,2590.4531,334.89206,3702.4802,784.63885
id_joj4r2.jpg,Corn_Healthy,0.3941078,636.9846,496.0671,1813.158,1464.0697
id_joj4r2.jpg,Corn_Healthy,0.26210397,2560.2651,354.54425,3239.885,663.0718
id_joj4r2.jpg,Corn_Healthy,0.16131008,65.25995,353.4781,395.00266,904.74896
id_joj4r2.jpg,Corn_Healthy,0.1365133,2951.6553,310.308,3996.282,1144.8523
id_joj4r2.jpg,Corn_Healthy,0.08693365,2059.2344,713.0911,3551.1482,1469.2661
id_joj4r2.jpg,Corn_Healthy,0.08631985,1572.5175,583.94104,2345.262,1455.8887
id_joj4r2.jpg,Pepper_Cercospora,0.07395021,3801.5007,162.57152,3887.1416,231.67807
id_joj4r2.jpg,Corn_Healthy,0.051457226,113.27197,45.83833,711.6043,767.1817
id_jpg2tw.jpg,Corn_Common_Rust,0.97132,1482.7219,1668.8063,2256.1448,2124.4236
id_jpg2tw.jpg,Corn_Streak,0.66655254,3030.6555,1036.3792,3781.3818,1987.6208
id_jpg2tw.jpg,Corn_Streak,0.44896436,2689.9316,2502.7112,3221.903,2777.9487
id_jpg2tw.jpg,Corn_Streak,0.2813146,985.1083,1730.7998,1647.417,2207.9602
id_jpg2tw.jpg,Corn_Streak,0.2101498,1472.155,1633.2057,2264.8206,2178.9243
id_jpg2tw.jpg,Corn_Streak,0.16666739,3631.0254,2141.3677,3990.4377,2371.9524
id_jpg2tw.jpg,Corn_Common_Rust,0.051632997,1032.7134,1787.7336,1660.3297,2181.2664
id_jppat3.jpg,Pepper_Leaf_Blight,0.9792823,1091.9696,1572.0317,1234.8306,1657.987
id_jppat3.jpg,Pepper_Leaf_Blight,0.9766897,683.9445,1477.3436,913.25555,1625.3956
id_jppat3.jpg,Pepper_Leaf_Blight,0.94700265,1395.3331,1240.1637,1508.667,1379.8738
id_jppat3.jpg,Pepper_Leaf_Blight,0.9416766,447.35077,1182.0884,619.4493,1284.253
id_jppat3.jpg,Pepper_Bacterial_Spot,0.10839391,458.6649,1171.7825,591.33514,1271.7448
id_jppat3.jpg,Pepper_Leaf_Blight,0.09806967,516.056,942.0575,572.34406,982.74554
id_jppat3.jpg,Pepper_Bacterial_Spot,0.06900063,514.901,938.981,563.89905,983.4205
id_jq3e8d.jpg,Corn_Common_Rust,0.90736496,2588.2246,1402.1617,3142.0566,1807.0582
id_jq3e8d.jpg,Corn_Common_Rust,0.78588235,622.4074,1806.9178,1247.9716,2075.1423
id_jq3e8d.jpg,Corn_Common_Rust,0.75859755,1615.5752,1537.6115,2291.6067,1926.7585
id_jq3e8d.jpg,Corn_Northern_Leaf_Blight,0.48424828,721.0784,1545.8479,963.96466,1693.612
id_jq3e8d.jpg,Corn_Northern_Leaf_Blight,0.36689007,1390.6018,1535.4232,1497.233,1617.0968
id_jq3e8d.jpg,Corn_Northern_Leaf_Blight,0.33914152,704.4284,1581.821,925.77045,1735.1289
id_jq3e8d.jpg,Corn_Common_Rust,0.32475653,151.73737,1784.1075,741.8461,2147.0923
id_jq3e8d.jpg,Tomato_Late_Blight,0.30046275,713.5838,1573.9431,923.2342,1731.6667
id_jq3e8d.jpg,Corn_Common_Rust,0.29201785,2727.6106,1500.0314,3282.5657,1845.2686
id_jq3e8d.jpg,Corn_Northern_Leaf_Blight,0.24934083,1287.6737,1496.3821,1547.208,1650.4679
id_jq3e8d.jpg,Corn_Northern_Leaf_Blight,0.23852487,2483.431,1698.1609,2584.9365,1758.649
id_jq3e8d.jpg,Corn_Northern_Leaf_Blight,0.22964592,2658.7712,1796.6487,2750.0093,1856.7213
id_jq3e8d.jpg,Corn_Common_Rust,0.2195289,2470.9688,1341.3378,3266.8774,1922.6923
id_jq3e8d.jpg,Corn_Northern_Leaf_Blight,0.193547,638.0387,1500.6367,1071.5898,1682.1233
id_jq3e8d.jpg,Corn_Northern_Leaf_Blight,0.16862775,1414.4707,1554.861,1488.4937,1639.239
id_jq3e8d.jpg,Corn_Common_Rust,0.1542796,2626.0784,1448.4014,3070.1616,1679.5487
id_jq3e8d.jpg,Corn_Northern_Leaf_Blight,0.14826965,2674.5588,1783.6792,2809.869,1905.6008
id_jq3e8d.jpg,Tomato_Late_Blight,0.14643557,717.78827,1608.0254,850.94714,1727.8246
id_jq3e8d.jpg,Corn_Northern_Leaf_Blight,0.13013898,2688.2568,1794.3595,2781.0415,1866.5706
id_jq3e8d.jpg,Corn_Northern_Leaf_Blight,0.12947944,2634.8816,1781.2543,2777.6812,1881.5657
id_jq3e8d.jpg,Corn_Common_Rust,0.11751335,622.68945,1904.4198,1079.3743,2091.0403
id_jq3e8d.jpg,Tomato_Late_Blight,0.11705368,713.0837,1587.584,810.26337,1682.116
id_jq3e8d.jpg,Corn_Northern_Leaf_Blight,0.115257494,2472.1216,1719.0961,2577.3342,1771.7339
id_jq3e8d.jpg,Corn_Streak,0.10336489,2613.139,1380.5046,3113.36,1802.2554
id_jq3e8d.jpg,Corn_Northern_Leaf_Blight,0.08566173,2453.5588,1715.0153,2641.2854,1817.3948
id_jq3e8d.jpg,Corn_Northern_Leaf_Blight,0.08416707,2647.5503,1807.8735,2727.1887,1873.8464
id_jq3e8d.jpg,Corn_Northern_Leaf_Blight,0.07759276,763.0086,1584.3546,894.61237,1675.8953
id_jq3e8d.jpg,Corn_Northern_Leaf_Blight,0.07407814,754.7939,1603.3737,893.3712,1724.9163
id_jq3e8d.jpg,Tomato_Late_Blight,0.07285236,734.68506,1541.5554,1018.4406,1696.0145
id_jq3e8d.jpg,Pepper_Late_Blight,0.072348565,715.91,1579.7742,923.7448,1735.2858
id_jq3e8d.jpg,Corn_Northern_Leaf_Blight,0.07100648,797.3018,1539.6567,1059.8389,1705.4733
id_jq3e8d.jpg,Corn_Streak,0.06962959,1228.2502,1495.4519,1527.2019,1647.618
id_jq3e8d.jpg,Corn_Northern_Leaf_Blight,0.06502306,709.1657,1592.0824,798.1063,1675.7275
id_jq3e8d.jpg,Corn_Common_Rust,0.061731085,2735.7876,1709.0796,3153.3528,1876.2504
id_jq3e8d.jpg,Corn_Common_Rust,0.05958805,1910.1715,1531.7112,2405.5056,1864.6188
id_jq3e8d.jpg,Corn_Northern_Leaf_Blight,0.0582587,625.79517,1551.884,1085.7245,1768.846
id_jq3e8d.jpg,Corn_Streak,0.058008846,1219.8037,1422.6587,1641.5546,1663.7113
id_jq3e8d.jpg,Corn_Common_Rust,0.05663651,2291.867,1489.7585,3003.4426,1793.1714
id_jr7llb.jpg,Tomato_Late_Blight,0.98499507,3057.9998,1860.6469,3542.2253,2104.5732
id_jr7llb.jpg,Tomato_Late_Blight,0.96679336,2048.647,1303.1749,2206.5125,1539.385
id_jr7llb.jpg,Tomato_Late_Blight,0.9628057,2239.4502,2478.0825,2560.3694,2817.6975
id_jr7llb.jpg,Tomato_Septoria,0.93486017,1978.8137,587.3594,2302.8223,901.0156
id_jr7llb.jpg,Tomato_Septoria,0.92007095,1991.2632,204.13,2335.7612,395.4725
id_jr7llb.jpg,Tomato_Septoria,0.8146118,2386.103,130.08763,2659.5703,385.40985
id_jr7llb.jpg,Tomato_Late_Blight,0.7867678,2631.922,2073.573,2871.4175,2322.5671
id_jr7llb.jpg,Tomato_Septoria,0.64996225,2409.4365,98.83381,2613.5427,278.45743
id_jr7llb.jpg,Tomato_Septoria,0.63595206,2106.5,8.249341,2273.4775,148.97504
id_jr7llb.jpg,Tomato_Late_Blight,0.6198152,2628.988,2024.4978,3010.5166,2299.8223
id_jr7llb.jpg,Tomato_Late_Blight,0.6031448,2796.8403,2226.9573,3020.4353,2422.4426
id_jr7llb.jpg,Tomato_Late_Blight,0.53425366,2762.0957,1993.1035,3017.3564,2229.1565
id_jr7llb.jpg,Tomato_Late_Blight,0.44063053,2108.7256,5.357896,2275.0342,188.8396
id_jr7llb.jpg,Tomato_Septoria,0.4365024,1736.7067,2363.8142,2043.7661,2799.6658
id_jr7llb.jpg,Tomato_Late_Blight,0.3802406,1720.2091,2370.5186,2037.5695,2615.3013
id_jr7llb.jpg,Tomato_Septoria,0.37061703,2338.1497,277.99707,2631.8765,425.55542
id_jr7llb.jpg,Tomato_Late_Blight,0.3469895,1958.5306,622.595,2270.1523,934.765
id_jr7llb.jpg,Tomato_Late_Blight,0.34426054,2828.2092,2045.3507,2989.0664,2233.6091
id_jr7llb.jpg,Tomato_Septoria,0.30579224,2127.7979,3.6179783,2233.2678,119.82264
id_jr7llb.jpg,Tomato_Septoria,0.29533812,2213.0686,254.78432,2420.3271,411.44067
id_jr7llb.jpg,Tomato_Septoria,0.19323592,2272.0337,87.47029,2342.4502,192.48596
id_jr7llb.jpg,Tomato_Septoria,0.18601306,2430.7087,105.81796,2573.3586,212.17453
id_jr7llb.jpg,Tomato_Septoria,0.18001774,2143.691,3.8164237,2349.7573,183.17545
id_jr7llb.jpg,Tomato_Septoria,0.16626035,1747.1328,2369.2046,2027.6664,2605.2754
id_jr7llb.jpg,Tomato_Septoria,0.15440796,2366.297,296.87027,2584.8171,393.9247
id_jr7llb.jpg,Tomato_Septoria,0.13831401,2378.6365,279.3149,2481.7012,356.67007
id_jr7llb.jpg,Tomato_Septoria,0.13437629,2268.8105,241.94794,2341.891,304.26205
id_jr7llb.jpg,Tomato_Septoria,0.12936795,2253.0337,298.18753,2399.274,392.60748
id_jr7llb.jpg,Tomato_Septoria,0.12058254,1909.6902,796.0919,2046.6624,891.6781
id_jr7llb.jpg,Tomato_Late_Blight,0.116404414,1879.7808,1301.3798,2061.4424,1497.7102
id_jr7llb.jpg,Tomato_Septoria,0.10715652,2292.4731,2456.8313,2598.1233,2770.9087
id_jr7llb.jpg,Tomato_Late_Blight,0.09459654,2881.677,1949.3855,3102.0227,2182.1545
id_jr7llb.jpg,Pepper_Septoria,0.09449868,2368.3843,106.15058,2658.3774,388.5569
id_jr7llb.jpg,Tomato_Septoria,0.09323482,2143.0852,0.0,2229.3274,75.35187
id_jr7llb.jpg,Pepper_Septoria,0.09075975,1985.917,563.9944,2303.2837,906.4256
id_jr7llb.jpg,Tomato_Septoria,0.082669824,2465.3308,239.08272,2674.9016,412.49478
id_jr7llb.jpg,Tomato_Septoria,0.08146977,1906.2202,799.8976,1989.6146,880.31244
id_jr7llb.jpg,Tomato_Septoria,0.07787288,2255.2473,212.48163,2355.454,296.87335
id_jr7llb.jpg,Tomato_Septoria,0.071606256,2179.207,193.375,2378.5415,336.2975
id_jr7llb.jpg,Tomato_Late_Blight,0.06893542,1859.5958,1312.2915,2210.2278,1586.9685
id_jr7llb.jpg,Tomato_Septoria,0.067281164,1908.611,851.3735,1975.8767,914.83154
id_jr7llb.jpg,Tomato_Septoria,0.06387547,2445.0146,271.77216,2619.5708,396.34286
id_jr7llb.jpg,Tomato_Late_Blight,0.063837074,1980.502,215.81477,2338.9575,409.7752
id_jr7llb.jpg,Tomato_Late_Blight,0.06142742,1701.8608,2348.858,2042.6794,2810.842
id_jr7llb.jpg,Tomato_Septoria,0.060523454,2058.1438,7.745601,2314.2688,236.5369
id_jr7llb.jpg,Tomato_Early_Blight,0.059060495,2625.9575,2119.1096,2839.558,2326.1704
id_jr7llb.jpg,Tomato_Septoria,0.05803803,2357.6362,363.86533,2559.4368,480.01968
id_jr7llb.jpg,Tomato_Late_Blight,0.057145312,2657.0007,2128.0972,2997.6333,2377.6628
id_jr7llb.jpg,Tomato_Early_Blight,0.0566823,2631.3555,2020.6384,2993.0195,2296.1216
id_jr7llb.jpg,Tomato_Septoria,0.053993925,2415.3408,101.54689,2516.8616,201.3256
id_jr7llb.jpg,Tomato_Septoria,0.052063137,2275.957,13.403247,2342.309,87.65269
id_jr7llb.jpg,Tomato_Late_Blight,0.05090378,2118.8535,8.181933,2234.6472,123.17307
id_jr7llb.jpg,Tomato_Septoria,0.050082915,2040.7014,346.87488,2293.8877,480.94513
id_jr7llb.jpg,Tomato_Septoria,0.050006904,2048.8445,1311.921,2213.8796,1553.319
id_jtx27m.jpg,Pepper_Leaf_Mosaic,0.7851066,1312.2568,1023.091,1535.3229,1260.4341
id_jtx27m.jpg,Pepper_Leaf_Mosaic,0.54476786,472.84702,1921.827,666.75903,2190.048
id_jtx27m.jpg,Pepper_Leaf_Mosaic,0.34682345,1310.6602,2273.463,1712.9796,2584.287
id_jtx27m.jpg,Pepper_Leaf_Mosaic,0.21999833,492.60876,2020.8743,694.8396,2266.951
id_jtx27m.jpg,Pepper_Leaf_Curl,0.2009137,1231.0214,940.7792,1629.9543,1367.6084
id_jtx27m.jpg,Pepper_Leaf_Mosaic,0.19802973,1327.0344,1056.874,1417.2057,1152.0635
id_jtx27m.jpg,Pepper_Leaf_Mosaic,0.15696077,1298.054,1066.7883,1402.1711,1170.8368
id_jtx27m.jpg,Pepper_Leaf_Mosaic,0.121644765,1375.7069,1095.9138,1504.4056,1216.2988
id_jtx27m.jpg,Pepper_Leaf_Mosaic,0.108339526,1123.343,1449.585,1310.8784,1667.79
id_jtx27m.jpg,Pepper_Leaf_Mosaic,0.09807697,1873.7898,471.8544,2037.805,711.9831
id_jtx27m.jpg,Pepper_Leaf_Mosaic,0.0959266,1014.02423,1910.7672,1259.4467,2090.1829
id_jtx27m.jpg,Pepper_Leaf_Mosaic,0.08575415,1626.1095,482.84784,1985.0349,886.5022
id_jtx27m.jpg,Pepper_Leaf_Mosaic,0.06903145,452.93265,1882.2928,639.78784,2111.0073
id_jtx27m.jpg,Pepper_Leaf_Mosaic,0.05631543,1267.724,1079.9393,1468.8613,1266.6982
id_jtx27m.jpg,Pepper_Leaf_Mosaic,0.051082246,1341.8795,2232.8708,1672.1918,2437.454
id_jvuh5s.jpg,Corn_Streak,0.9837188,1607.4602,1385.1345,2055.7593,1833.5354
id_jvuh5s.jpg,Corn_Streak,0.9816691,2331.6326,1260.7068,2782.1235,1670.6831
id_jvuh5s.jpg,Corn_Streak,0.93943995,130.56683,1450.3896,607.93976,1732.3704
id_jvuh5s.jpg,Corn_Streak,0.9070196,86.63863,2038.0833,497.7366,2418.5366
id_jvuh5s.jpg,Corn_Streak,0.86584485,23.577732,2189.8706,430.54233,2538.9092
id_jvuh5s.jpg,Corn_Streak,0.850868,1980.2997,1331.3838,2411.0247,1753.0962
id_jvuh5s.jpg,Corn_Streak,0.8447028,285.25226,1892.422,685.8697,2201.3179
id_jvuh5s.jpg,Corn_Streak,0.8308717,170.45992,1957.0211,580.3393,2303.0388
id_jvuh5s.jpg,Corn_Streak,0.7905162,4.360892,784.79553,258.7498,1066.4595
id_jvuh5s.jpg,Corn_Streak,0.7153222,63.469894,1160.5068,380.72147,1373.9832
id_jvuh5s.jpg,Corn_Streak,0.63154906,1111.22,1460.936,1477.8081,1929.7239
id_jvuh5s.jpg,Corn_Streak,0.51551557,2105.7588,1290.9326,2554.1135,1710.3873
id_jvuh5s.jpg,Corn_Streak,0.46292782,646.99567,1681.3014,963.34576,1883.2386
id_jvuh5s.jpg,Corn_Streak,0.4224391,451.4036,1864.0941,775.0279,2222.0857
id_jvuh5s.jpg,Corn_Streak,0.37751597,1841.3417,1351.8065,2254.9583,1793.1534
id_jvuh5s.jpg,Corn_Streak,0.37201697,1261.8643,1452.2106,1618.4059,1902.5394
id_jvuh5s.jpg,Corn_Streak,0.3415195,17.00745,2291.9333,374.7036,2629.6265
id_jvuh5s.jpg,Corn_Streak,0.28291735,534.0313,1393.9065,792.6328,1666.0035
id_jvuh5s.jpg,Corn_Streak,0.24797402,955.331,1527.8762,1433.2317,1836.3237
id_jvuh5s.jpg,Corn_Streak,0.2479672,579.20197,1564.6619,1223.0945,1839.2281
id_jvuh5s.jpg,Corn_Streak,0.22676446,23.891813,1057.3733,303.28265,1463.8867
id_jvuh5s.jpg,Corn_Streak,0.22538699,606.5768,1654.4055,1116.29,1930.9244
id_jvuh5s.jpg,Corn_Streak,0.21865053,539.5988,1341.7511,857.03906,1587.7489
id_jvuh5s.jpg,Corn_Streak,0.18831627,359.90546,1428.9779,677.40784,1680.072
id_jvuh5s.jpg,Corn_Streak,0.17895386,653.5331,1627.9283,1005.97906,1815.6516
id_jvuh5s.jpg,Corn_Streak,0.17664385,1431.9457,1445.9738,1741.4576,1870.9762
id_jvuh5s.jpg,Corn_Streak,0.16449308,235.2315,937.2516,512.2582,1175.7683
id_jvuh5s.jpg,Corn_Streak,0.11435486,864.2744,1419.0112,1660.4535,1901.7188
id_jvuh5s.jpg,Corn_Streak,0.10016967,338.86578,972.6672,596.7965,1231.0728
id_jvuh5s.jpg,Corn_Streak,0.10015433,2573.3838,1224.7689,2941.3027,1653.701
id_jvuh5s.jpg,Corn_Streak,0.091380455,1074.2278,1567.217,1382.4175,1798.8729
id_jvuh5s.jpg,Corn_Streak,0.090064056,1006.6855,1763.2697,1266.5153,1918.4503
id_jvuh5s.jpg,Corn_Streak,0.088187076,535.3097,1820.4633,840.52515,2156.097
