Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_igodm2.jpg,Pepper_Bacterial_Spot,0.13231462,2111.723,1795.8492,2190.2659,1885.7134
id_igodm2.jpg,Pepper_Bacterial_Spot,0.11424846,2117.5046,1787.6023,2249.5498,1941.7728
id_igodm2.jpg,Pepper_Bacterial_Spot,0.07969953,2157.0674,1838.1158,2240.6062,1935.2467
id_igodm2.jpg,Pepper_Cercospora,0.053129576,2131.372,1803.0277,2216.5454,1907.2223
id_igodm2.jpg,Pepper_Bacterial_Spot,0.052497063,3038.6692,1327.4712,3134.9143,1418.8788
id_iiaglt.jpg,Pepper_Bacterial_Spot,0.053293377,477.32053,428.70547,532.2795,480.89453
id_iii6kt.jpg,Pepper_Leaf_Curl,0.106276415,3372.5144,251.728,3708.1611,626.1095
id_iii6kt.jpg,Pepper_Leaf_Curl,0.08944247,3614.5571,516.7833,3982.8164,759.8104
id_iii6kt.jpg,Pepper_Bacterial_Spot,0.08298111,1539.4231,1685.8817,1643.0535,1783.3933
id_iii6kt.jpg,Pepper_Bacterial_Spot,0.067935005,1524.239,1687.4144,1585.5171,1751.2606
id_ijb4j6.jpg,Pepper_Healthy,0.73426145,3387.9507,1823.5884,3861.13,2483.3616
id_ijb4j6.jpg,Pepper_Healthy,0.16438258,1621.689,1039.8605,2902.2886,2178.877
id_ijb4j6.jpg,Pepper_Healthy,0.050965585,774.7202,2223.3777,1301.64,2986.2725
id_ijuk4f.jpg,Pepper_Leaf_Curl,0.31260538,2898.751,650.6475,3841.2864,1558.2899
id_ijuk4f.jpg,Pepper_Leaf_Curl,0.09649924,2962.7993,974.78455,3562.9043,1461.7406
id_ijuk4f.jpg,Pepper_Leaf_Curl,0.06775765,2647.1213,874.67426,3610.6648,1630.7008
id_ijwxbo.jpg,Pepper_Leaf_Curl,0.61808574,566.6343,1977.6887,1066.7053,2432.5364
id_ijwxbo.jpg,Pepper_Leaf_Curl,0.36123154,578.5369,951.0063,946.67883,1353.5563
id_ijwxbo.jpg,Pepper_Leaf_Curl,0.08286008,1796.6338,1358.2838,2934.023,2223.8289
id_ijwxbo.jpg,Pepper_Healthy,0.054195877,1705.5133,1402.2589,2933.286,2145.4287
id_ijwxbo.jpg,Pepper_Leaf_Curl,0.050330523,895.77313,1259.9651,1239.9116,1767.5223
id_ik5wvw.jpg,Tomato_Late_Blight,0.08561606,2180.8809,1775.4884,2426.9993,2203.2617
id_ikvjyx.jpg,Pepper_Leaf_Mosaic,0.07127767,2302.048,1428.2065,2394.162,1505.5685
id_ikvjyx.jpg,Pepper_Leaf_Mosaic,0.067544326,2308.9321,1724.358,2567.1653,1939.992
id_ikvjyx.jpg,Pepper_Leaf_Mosaic,0.06510658,2327.1858,1363.9047,2575.7036,1596.6454
id_ikvjyx.jpg,Pepper_Leaf_Mosaic,0.058772672,2329.7776,1495.1915,2726.2075,1664.2584
id_il6lzl.jpg,Corn_Streak,0.75419074,131.10402,2457.8264,1102.8922,3023.1736
id_il6lzl.jpg,Corn_Streak,0.561992,528.28467,79.38418,1384.6459,758.8309
id_il6lzl.jpg,Corn_Streak,0.42893726,2272.3167,1717.4138,2985.169,2595.5662
id_il6lzl.jpg,Corn_Streak,0.40632072,38.012596,2727.511,1161.9424,2972.729
id_il6lzl.jpg,Corn_Streak,0.36044243,310.78738,2266.3252,1304.2821,2897.1548
id_il6lzl.jpg,Corn_Streak,0.17163996,1366.4753,2656.125,1793.6897,2915.595
id_il6lzl.jpg,Corn_Streak,0.16927461,616.57764,133.30733,1915.715,803.1877
id_il6lzl.jpg,Corn_Streak,0.12760726,2002.7739,1193.1565,2517.151,1554.9034
id_il6lzl.jpg,Corn_Streak,0.09875408,1615.4514,1656.0742,2129.0889,2260.0059
id_il6lzl.jpg,Corn_Streak,0.094621785,902.2889,1678.4536,1612.9832,2385.0464
id_il6lzl.jpg,Corn_Streak,0.08682605,1333.3477,2788.4153,1815.4702,2991.2046
id_il6lzl.jpg,Corn_Streak,0.08327854,223.90794,2413.4424,912.69244,2855.8777
id_il6lzl.jpg,Corn_Streak,0.08205607,1225.5011,734.89325,1881.7108,1429.1567
id_il6lzl.jpg,Corn_Streak,0.07748401,2525.0605,2275.4224,3076.6204,2876.7178
id_il6lzl.jpg,Corn_Streak,0.06366879,120.31454,2669.5813,915.10754,2902.1387
id_il6lzl.jpg,Corn_Streak,0.0553853,523.0592,2057.576,1408.7832,2750.584
id_il6lzl.jpg,Corn_Streak,0.055371687,34.800217,2822.9568,893.2973,2983.1233
id_il6lzl.jpg,Corn_Streak,0.053386405,2382.451,2113.8232,3052.8062,2754.8167
id_il6lzl.jpg,Corn_Streak,0.050668534,981.3276,123.78061,1611.4829,799.0119
id_imw33u.jpg,Pepper_Leaf_Curl,0.32076886,1403.6174,1918.6903,1675.5195,2568.0347
id_imw33u.jpg,Pepper_Bacterial_Spot,0.12558055,2355.8855,1681.0571,2455.1462,1759.5304
id_imw33u.jpg,Pepper_Bacterial_Spot,0.10092007,2373.0837,1667.7485,2476.222,1782.4015
id_imw33u.jpg,Pepper_Bacterial_Spot,0.0640548,2326.697,1641.3464,2503.472,1818.3661
id_ino6ds.jpg,Tomato_Healthy,0.58158857,568.358,852.1395,1169.6383,1351.6005
id_ino6ds.jpg,Tomato_Healthy,0.26720825,525.0523,891.87384,1126.8951,1678.5261
id_ino6ds.jpg,Tomato_Healthy,0.12579377,1968.5089,1814.3602,2388.7742,2162.2
id_ino6ds.jpg,Tomato_Septoria,0.094998896,2325.1494,1314.8511,2497.3647,1457.7789
id_ino6ds.jpg,Tomato_Healthy,0.09464878,1236.7745,244.9971,1584.8689,804.8979
id_ino6ds.jpg,Tomato_Septoria,0.082626574,2345.6162,1327.1406,2412.5977,1398.2394
id_ino6ds.jpg,Tomato_Septoria,0.07467223,2412.2283,1264.5768,2576.7097,1415.4432
id_ino6ds.jpg,Tomato_Septoria,0.068656646,2375.4438,1311.4655,2435.723,1374.2245
id_ino6ds.jpg,Tomato_Septoria,0.06811061,2380.9243,1317.1749,2445.3718,1411.985
id_ino6ds.jpg,Tomato_Healthy,0.068020165,1095.3823,848.60034,1523.9047,1251.1897
id_ino6ds.jpg,Tomato_Septoria,0.06166466,2330.2808,1314.6246,2382.5447,1389.9653
id_ino6ds.jpg,Tomato_Septoria,0.055186134,2305.1238,1351.4153,2392.572,1419.3247
id_ino6ds.jpg,Tomato_Septoria,0.05014683,2287.1257,1359.9028,2437.0466,1459.9772
id_invdvv.jpg,Tomato_Healthy,0.092013985,1216.4459,0.59744567,1415.5541,95.55255
id_invdvv.jpg,Tomato_Healthy,0.06323875,1057.6432,202.94327,1190.3568,314.65674
id_invdvv.jpg,Tomato_Healthy,0.05253735,30.821608,21.573683,484.7784,282.42633
id_iowchl.jpg,Corn_Streak,0.3198637,971.26965,1342.9377,2065.9685,2100.6423
id_iowchl.jpg,Corn_Streak,0.2679356,798.69946,1469.538,1432.8953,2140.362
id_iowchl.jpg,Corn_Streak,0.23789802,34.41682,1618.2378,575.96216,2010.5623
id_iowchl.jpg,Corn_Streak,0.22243017,1299.4943,1272.9583,1815.2823,2055.3315
id_iowchl.jpg,Corn_Streak,0.20878445,271.52533,1547.9208,1527.9343,2133.799
id_iowchl.jpg,Corn_Streak,0.17652912,1356.8545,1115.4153,2625.9746,1995.5248
id_iowchl.jpg,Corn_Streak,0.14778708,1719.8713,1017.92444,3004.301,1977.7256
id_iowchl.jpg,Corn_Streak,0.1460099,2700.2344,124.203186,3154.865,723.4618
id_iowchl.jpg,Corn_Streak,0.11754441,1451.8767,1232.3505,2137.5867,1982.5397
id_iowchl.jpg,Corn_Streak,0.11486672,918.7232,1544.2096,1770.5376,2052.4604
id_iowchl.jpg,Corn_Streak,0.10719055,2357.6887,1064.9175,3062.4387,2000.6626
id_iowchl.jpg,Corn_Streak,0.10578938,3269.7878,1273.6025,3977.2212,2013.1074
id_iowchl.jpg,Corn_Healthy,0.10497375,41.958088,2074.3792,571.73047,2631.721
id_iowchl.jpg,Corn_Streak,0.081066236,1072.8314,1364.617,1552.1292,2122.433
id_iowchl.jpg,Corn_Streak,0.06953286,1665.365,1125.7395,2298.5525,1854.7904
id_iowchl.jpg,Corn_Streak,0.057441685,528.9038,1630.4683,1263.9366,2157.0918
id_iowchl.jpg,Corn_Streak,0.05622173,1845.0978,1050.844,2534.8796,1808.726
id_iowchl.jpg,Corn_Streak,0.05409408,2625.5894,56.57005,3131.1685,491.05743
id_iq68wc.jpg,Pepper_Leaf_Curl,0.36500597,524.7206,1156.6772,714.87946,1324.0732
id_iq68wc.jpg,Pepper_Leaf_Curl,0.10801742,1311.3315,919.054,1621.4686,1220.6833
id_iq68wc.jpg,Pepper_Leaf_Curl,0.073671915,203.79591,1065.8003,501.2041,1321.2916
id_iq68wc.jpg,Pepper_Leaf_Curl,0.06602035,401.09293,1296.8467,608.1071,1544.1289
id_iq68wc.jpg,Pepper_Leaf_Curl,0.052121,442.5455,1783.8143,857.05457,2317.9492
id_iqpbix.jpg,Pepper_Leaf_Curl,0.45216814,2557.1738,1466.6926,3363.8018,2165.145
id_iqpbix.jpg,Pepper_Leaf_Curl,0.40320218,1499.8525,1729.108,1835.7197,2067.2046
id_iqpbix.jpg,Pepper_Leaf_Curl,0.26864356,1755.2175,780.68896,2030.0734,1208.311
id_iqpbix.jpg,Pepper_Leaf_Curl,0.1503671,2121.9553,1930.0527,2516.844,2292.7473
id_iqpbix.jpg,Pepper_Leaf_Curl,0.124944046,2360.5679,1141.8126,2955.6797,1487.875
id_iqpbix.jpg,Pepper_Leaf_Curl,0.105146416,1688.3638,2163.7617,2106.4954,2514.2134
id_iqpbix.jpg,Pepper_Leaf_Curl,0.08384719,752.5023,1851.4973,1302.8073,2290.9778
id_iqpbix.jpg,Pepper_Leaf_Curl,0.07692283,1957.0656,870.54144,2142.0713,1177.7461
id_iqpbix.jpg,Pepper_Leaf_Curl,0.06696765,2231.8254,209.87971,2567.7244,741.58905
id_iqpbix.jpg,Pepper_Leaf_Curl,0.054594003,1865.6105,757.8702,2237.3538,1229.2174
id_iqpbix.jpg,Pepper_Leaf_Curl,0.053765412,2044.0488,682.6871,2391.8987,1132.2754
id_isl76a.jpg,Pepper_Bacterial_Spot,0.12290365,1125.1665,1858.0804,1265.0399,2001.3446
id_isl76a.jpg,Pepper_Bacterial_Spot,0.11874431,1164.2681,1873.109,1245.0752,1965.2784
id_isl76a.jpg,Pepper_Bacterial_Spot,0.058861773,1130.5641,1888.9647,1188.8356,1966.6353
id_iuva9t.jpg,Pepper_Healthy,0.094478205,2813.36,2288.0286,3467.3904,2921.6216
id_iuva9t.jpg,Pepper_Healthy,0.07522448,2083.2134,1000.3239,2379.526,1353.9636
id_iuva9t.jpg,Pepper_Healthy,0.05044961,1535.3381,2209.8345,1855.7313,2598.1907
id_ive5t8.jpg,Corn_Common_Rust,0.26126984,543.6535,655.4363,1713.6609,1372.133
id_ive5t8.jpg,Corn_Common_Rust,0.069537595,2696.8047,603.3209,3963.4204,1413.5205
id_ive5t8.jpg,Corn_Common_Rust,0.0541934,744.12415,602.5623,1641.7424,1146.0822
id_ive5t8.jpg,Corn_Common_Rust,0.051072665,773.9041,595.70337,1226.3059,968.26825
id_ivx616.jpg,Tomato_Early_Blight,0.053580552,1170.911,402.6549,1254.6891,504.54514
id_iwl6ow.jpg,Corn_Common_Rust,0.8973029,2645.77,603.3359,4057.306,1583.6191
id_iwl6ow.jpg,Corn_Common_Rust,0.38935366,0.0,321.20117,1062.5569,1088.7488
id_iwl6ow.jpg,Corn_Common_Rust,0.18107061,287.68228,445.9661,814.19324,1036.7802
id_iwl6ow.jpg,Corn_Common_Rust,0.13459131,1402.4926,484.86588,2472.4363,1420.0991
id_iwl6ow.jpg,Corn_Common_Rust,0.08031727,350.20883,383.64844,1458.7035,1122.8524
id_iwl6ow.jpg,Corn_Common_Rust,0.06508285,1651.8262,501.24426,2902.5925,1547.7809
id_iwy9c7.jpg,Pepper_Leaf_Curl,0.100811236,170.75519,203.30171,235.44482,293.7983
id_iwy9c7.jpg,Pepper_Leaf_Curl,0.07368207,188.07,192.60948,249.33,275.69055
id_ix7si9.jpg,Corn_Healthy,0.32689223,2630.0542,835.5181,3895.4976,1466.3784
id_ix7si9.jpg,Corn_Healthy,0.29720733,2368.4673,786.9698,3422.5005,1412.2456
id_ix7si9.jpg,Corn_Healthy,0.15808795,2820.0771,773.7881,3231.056,1440.7528
id_ix7si9.jpg,Corn_Healthy,0.08735393,260.73822,1206.3132,897.7615,1434.2777
id_ix7si9.jpg,Corn_Healthy,0.07475489,2585.8115,790.18207,3101.0903,1428.9565
id_ixpnes.jpg,Pepper_Healthy,0.7916605,774.65265,1643.2625,1263.4337,2097.5876
id_ixpnes.jpg,Pepper_Healthy,0.5636637,1947.7279,330.47565,3138.8762,1105.8119
id_ixpnes.jpg,Pepper_Healthy,0.28754222,844.3916,2427.0854,1540.0737,2981.4646
id_ixpnes.jpg,Pepper_Healthy,0.23409006,2145.4146,2682.306,2684.7544,3051.3691
id_iza9v7.jpg,Corn_Healthy,0.531084,571.79974,685.8997,1612.0564,1402.9718
id_iza9v7.jpg,Corn_Healthy,0.34304968,1970.7457,604.38,2736.7112,1276.0641
id_iza9v7.jpg,Corn_Healthy,0.30365014,740.0612,661.06055,2779.8188,1363.4437
id_iza9v7.jpg,Corn_Healthy,0.22366007,2096.053,585.7529,3327.623,1236.4541
id_iza9v7.jpg,Corn_Healthy,0.18319929,745.8735,185.38072,1699.678,557.90814
id_iza9v7.jpg,Corn_Healthy,0.16753986,956.94794,662.5517,1886.5029,1392.6035
id_iza9v7.jpg,Corn_Healthy,0.12839648,788.3502,136.13934,1517.9364,778.0293
id_iza9v7.jpg,Corn_Healthy,0.11424345,1436.1559,648.716,2255.127,1345.1371
id_iza9v7.jpg,Corn_Healthy,0.0632325,432.37643,247.72423,1407.1434,687.90015
id_izf712.jpg,Pepper_Bacterial_Spot,0.10996576,2618.0002,1439.8524,2751.8308,1518.785
id_izf712.jpg,Pepper_Bacterial_Spot,0.08483672,2610.8916,1438.8845,2693.8738,1508.2781
id_izf712.jpg,Pepper_Bacterial_Spot,0.08100579,801.2482,2100.1228,902.89813,2176.2273
id_izf712.jpg,Pepper_Bacterial_Spot,0.056638774,1048.832,2221.069,1163.4006,2349.8062
id_j1gaau.jpg,Tomato_Healthy,0.073099636,3013.554,1743.7905,4036.5027,2486.6594
id_j1gaau.jpg,Tomato_Healthy,0.059826057,1535.1948,1679.4884,1945.8184,2206.7117
id_j1gaau.jpg,Tomato_Healthy,0.051454224,1776.1663,949.7731,2089.4998,1530.7394
id_j2dx1c.jpg,Corn_Streak,0.94135666,274.62552,7.9722843,428.57452,148.77773
id_j2dx1c.jpg,Corn_Streak,0.34300104,272.01834,61.874744,425.78168,125.325264
id_j2dx1c.jpg,Corn_Streak,0.17061017,253.88466,7.012093,467.91534,94.5379
id_j2dx1c.jpg,Corn_Streak,0.10860642,284.29767,36.864864,427.30237,233.43515
id_j3ni1q.jpg,Pepper_Healthy,0.3376934,2926.8633,1961.1959,3334.7502,2544.654
id_j3ni1q.jpg,Pepper_Healthy,0.22939728,1370.4315,1118.454,1859.8873,1687.1835
id_j3ni1q.jpg,Pepper_Leaf_Curl,0.15221281,1318.4381,665.6943,1550.1923,895.862
id_j3ni1q.jpg,Pepper_Healthy,0.09190443,3553.1892,1000.68146,4013.565,1219.7311
id_j3ni1q.jpg,Pepper_Healthy,0.06833406,2298.615,853.6288,2853.0547,1217.6088
id_j3ni1q.jpg,Pepper_Healthy,0.06137524,3185.3936,677.62225,3435.9949,1057.0154
id_j43l75.jpg,Pepper_Leaf_Curl,0.123131625,2030.8058,579.4224,2577.3743,992.65265
id_j43l75.jpg,Pepper_Leaf_Mosaic,0.09520594,1104.6205,864.59216,1323.8599,1145.4453
id_j43l75.jpg,Pepper_Leaf_Curl,0.07496753,477.30887,884.30023,1013.4603,1397.3123
id_j45fyl.jpg,Corn_Healthy,0.30296597,2627.0986,853.996,3855.602,1447.9005
id_j45fyl.jpg,Corn_Healthy,0.1809926,2549.1367,796.83923,3345.8972,1406.9738
id_j45fyl.jpg,Corn_Healthy,0.08940223,2375.6643,781.28015,3066.3765,1358.1656
id_j45fyl.jpg,Corn_Healthy,0.05260608,2812.5405,1031.8988,3700.7683,1433.9811
id_j53x77.jpg,Corn_Streak,0.70809764,2195.5732,2363.6577,3145.1248,2985.0422
id_j53x77.jpg,Corn_Streak,0.58280015,178.09673,1364.8468,1234.6162,2573.9133
id_j53x77.jpg,Corn_Streak,0.4820297,2378.456,2215.809,3416.1255,2924.991
id_j53x77.jpg,Corn_Streak,0.42609316,3171.7969,969.7546,3920.1353,1778.3054
id_j53x77.jpg,Corn_Streak,0.26091155,3452.0208,77.886856,3972.7598,592.5907
id_j53x77.jpg,Corn_Streak,0.17250173,427.8208,1392.1405,987.7289,2478.5796
id_j53x77.jpg,Corn_Streak,0.17038418,2153.6428,2620.7048,3368.6084,3007.715
id_j53x77.jpg,Corn_Streak,0.15772909,630.44244,1273.0698,1336.3868,2542.84
id_j53x77.jpg,Corn_Streak,0.14673918,2149.0632,2513.507,2843.657,2978.8328
id_j53x77.jpg,Corn_Streak,0.14410569,2923.2441,936.0683,3676.9807,1881.9216
id_j53x77.jpg,Corn_Streak,0.13836372,2248.1008,2391.7832,2850.526,2843.5168
id_j53x77.jpg,Corn_Streak,0.12405493,3257.298,24.717857,3842.1987,448.49088
id_j53x77.jpg,Corn_Streak,0.12291841,217.00806,1468.047,777.75366,2440.4731
id_j53x77.jpg,Corn_Streak,0.105906956,2501.691,2223.79,3092.4253,2690.21
id_j53x77.jpg,Corn_Streak,0.10135773,1095.4999,1295.5527,1537.0254,2102.6672
id_j53x77.jpg,Corn_Streak,0.09381427,2491.8267,2523.2969,3200.631,2953.923
id_j53x77.jpg,Corn_Streak,0.08448303,3398.1108,1029.5557,4003.9753,1646.6843
id_j53x77.jpg,Corn_Streak,0.08379442,523.1107,1241.1769,1812.499,2196.7332
id_j53x77.jpg,Corn_Streak,0.07746643,1722.0245,933.4811,3626.238,2464.739
id_j53x77.jpg,Corn_Streak,0.07421888,2201.3516,1079.8208,3052.352,2225.7893
id_j53x77.jpg,Corn_Streak,0.07044336,941.4635,1241.6144,1641.8911,2349.3855
id_j53x77.jpg,Corn_Streak,0.064615875,3660.8547,170.06955,4009.7795,679.4855
id_j53x77.jpg,Corn_Streak,0.058340702,2542.676,976.06964,3535.5828,1968.5503
id_j53x77.jpg,Corn_Streak,0.057470135,1699.3024,1140.8138,2219.2268,2285.756
id_j53x77.jpg,Corn_Streak,0.057351664,114.711716,1696.481,1124.0125,2242.279
id_j53x77.jpg,Corn_Streak,0.052996438,1658.0676,1119.5089,2820.2512,2305.1711
id_j58yf6.jpg,Tomato_Fusarium,0.19483057,1828.653,1924.98,2195.7822,2274.6
id_j58yf6.jpg,Tomato_Fusarium,0.15647861,337.02545,2105.1782,691.7775,2555.5618
id_j58yf6.jpg,Tomato_Fusarium,0.10429237,1770.8627,1822.037,2378.3906,2434.243
id_j58yf6.jpg,Tomato_Fusarium,0.066340044,1917.3503,1848.2356,2352.9385,2260.6243
id_j58yf6.jpg,Tomato_Fusarium,0.061479986,61.94898,2421.6975,448.19736,2813.6025
id_j58yf6.jpg,Tomato_Fusarium,0.061117493,1587.298,1238.2677,2342.5781,2052.2224
id_j58yf6.jpg,Pepper_Leaf_Curl,0.056728847,1854.7764,1971.9257,2120.4883,2246.5542
id_j58yf6.jpg,Tomato_Late_Blight,0.05089984,2161.964,1911.0343,2365.5256,2126.0056
id_j62b9f.jpg,Corn_Healthy,0.83963686,2846.8662,741.021,4058.2202,1652.8287
id_j62b9f.jpg,Corn_Healthy,0.7161593,2271.934,659.1773,3895.5078,1552.2986
id_j62b9f.jpg,Corn_Healthy,0.42547306,3377.7002,783.11884,4066.081,1762.4539
id_j62b9f.jpg,Corn_Healthy,0.39343747,1812.4725,555.5967,3400.0107,1482.7004
id_j62b9f.jpg,Corn_Healthy,0.3016259,2576.296,634.2813,3263.644,1529.6853
id_j62b9f.jpg,Corn_Healthy,0.2859564,2174.179,572.19147,2909.752,1472.236
id_j62b9f.jpg,Corn_Healthy,0.14026152,2135.3774,939.20087,3000.5867,1574.188
id_j62b9f.jpg,Corn_Healthy,0.096558094,3077.369,1166.2161,4080.0,1744.1044
id_j62b9f.jpg,Corn_Healthy,0.079029836,1331.988,979.2816,1884.8763,1258.2477
id_j62b9f.jpg,Corn_Healthy,0.07630762,2824.4556,1263.581,3456.2346,1671.2604
id_j62b9f.jpg,Corn_Healthy,0.075799465,1334.2354,852.1318,2011.1812,1359.344
id_j62b9f.jpg,Corn_Healthy,0.07258145,2287.032,1252.3562,3488.6323,1653.3666
id_j62b9f.jpg,Corn_Healthy,0.071527764,2181.9456,1126.361,2733.6436,1552.544
id_j62b9f.jpg,Corn_Healthy,0.07052298,1480.0735,294.99908,2471.3745,1000.7755
id_j62b9f.jpg,Corn_Healthy,0.070014186,1838.3127,913.7565,2599.7969,1477.0282
id_j62b9f.jpg,Corn_Healthy,0.057424396,1431.9122,1024.7764,2045.1171,1306.2388
id_j62b9f.jpg,Corn_Healthy,0.0537705,2658.212,1232.4265,3891.826,1676.3616
id_j8n9w9.jpg,Tomato_Late_Blight,0.10999397,3210.9626,1281.1602,3608.6394,1472.5698
id_j8vsxn.jpg,Tomato_Septoria,0.076221585,1985.1777,1821.7764,2103.5576,1952.5536
id_j9k4ta.jpg,Corn_Streak,0.47263038,1450.1678,1073.4325,2150.6426,1899.5375
id_j9k4ta.jpg,Corn_Streak,0.32761675,3153.9163,970.7712,3888.8455,1932.2688
id_j9k4ta.jpg,Corn_Streak,0.25673297,2509.7812,936.19794,3727.3367,1968.7322
id_j9k4ta.jpg,Corn_Streak,0.23086563,850.985,1354.6824,1365.4802,1928.2476
id_j9k4ta.jpg,Corn_Streak,0.1001469,2417.6318,1017.79034,3146.2253,1968.4095
id_j9k4ta.jpg,Corn_Streak,0.085098095,1716.318,1021.9522,2232.47,1801.7078
id_ja4biv.jpg,Pepper_Leaf_Curl,0.21067548,113.31113,2261.7534,822.96466,2737.5217
id_ja4biv.jpg,Pepper_Leaf_Curl,0.0994129,1586.857,919.8913,2142.9365,1289.0463
id_ja4biv.jpg,Pepper_Leaf_Curl,0.08493429,530.3085,1676.3163,868.60333,2175.4587
id_ja4biv.jpg,Pepper_Leaf_Curl,0.078832045,657.7551,1448.3516,1054.046,1846.886
id_ja4biv.jpg,Pepper_Leaf_Mosaic,0.07584603,2776.4175,1803.8331,3041.2185,2132.092
id_ja4biv.jpg,Pepper_Leaf_Mosaic,0.061343823,2825.6653,1887.2084,3045.5542,2228.4917
id_ja4biv.jpg,Pepper_Leaf_Mosaic,0.0541599,2734.4402,1967.8308,3006.648,2170.819
id_ja4biv.jpg,Pepper_Leaf_Mosaic,0.05146227,2813.9536,1913.9626,2907.9976,2002.8374
id_jasv8g.jpg,Pepper_Bacterial_Spot,0.07821648,1867.4603,1684.4752,1973.3276,1800.0997
id_jasv8g.jpg,Pepper_Bacterial_Spot,0.05877157,2052.3167,1510.7025,2157.8147,1616.2351
id_jasv8g.jpg,Pepper_Bacterial_Spot,0.05310409,2062.6853,1501.8763,2135.9636,1556.2112
id_jatmpw.jpg,Tomato_Healthy,0.1959358,1401.3438,1787.1147,1702.0858,2036.3552
id_jatmpw.jpg,Tomato_Healthy,0.051282514,907.19617,1733.1874,1277.1189,2131.8625
id_jazc6s.jpg,Corn_Common_Rust,0.6606399,29.509886,166.55147,819.0872,728.46027
id_jazc6s.jpg,Corn_Common_Rust,0.35025275,1019.0505,420.89328,2070.792,1061.853
id_jazc6s.jpg,Corn_Common_Rust,0.27975062,2370.3508,657.0771,3735.876,1545.2035
id_jazc6s.jpg,Corn_Common_Rust,0.2120292,2963.7551,776.48175,3843.3867,1540.7404
id_jazc6s.jpg,Corn_Common_Rust,0.17215773,1172.0028,455.40265,2424.3965,1311.6324
id_jazc6s.jpg,Corn_Common_Rust,0.13654867,615.1835,361.06754,1632.9485,1065.7405
id_jazc6s.jpg,Corn_Common_Rust,0.11040718,72.67687,245.68059,1145.5077,908.33276
id_jazc6s.jpg,Corn_Common_Rust,0.09073061,1490.2628,470.1681,2057.164,998.0189
id_jazc6s.jpg,Corn_Common_Rust,0.08448281,1255.536,457.01566,1848.08,1014.23645
id_jazc6s.jpg,Corn_Common_Rust,0.062319644,2611.7063,1076.0118,3834.2654,1589.1001
id_jazc6s.jpg,Corn_Common_Rust,0.05539854,1080.9064,418.82663,1623.2798,1028.6709
id_jazc6s.jpg,Corn_Common_Rust,0.055013705,20.656103,123.45822,519.569,609.48584
id_jazc6s.jpg,Corn_Common_Rust,0.054193113,2146.9597,923.25574,3365.4785,1538.0265
id_jazc6s.jpg,Corn_Streak,0.05363793,83.95728,249.12334,635.70514,762.3625
id_jbstpq.jpg,Corn_Healthy,0.6215552,1525.2572,916.9768,2340.4893,1360.3989
id_jbstpq.jpg,Corn_Healthy,0.46414906,1673.5675,845.1657,2629.8684,1318.8009
id_jbstpq.jpg,Corn_Healthy,0.24867906,2739.964,524.3828,3901.8965,1161.427
id_jbstpq.jpg,Corn_Healthy,0.20701954,1503.8665,987.6636,1963.9806,1383.1979
id_jbstpq.jpg,Corn_Healthy,0.20102651,1340.6942,1006.4489,2145.5173,1428.7798
id_jbstpq.jpg,Corn_Healthy,0.1923033,1483.2365,1041.5311,2777.3486,1381.4371
id_jbstpq.jpg,Corn_Healthy,0.19016093,1935.8644,728.32367,2930.7524,1283.9202
id_jbstpq.jpg,Corn_Healthy,0.16842838,2126.0884,722.3365,2556.8826,1311.363
id_jbstpq.jpg,Corn_Healthy,0.11236132,3293.031,425.64865,4034.441,1347.5167
id_jbstpq.jpg,Corn_Healthy,0.10768678,1742.7722,1045.9386,2279.0735,1378.5623
id_jbstpq.jpg,Corn_Healthy,0.09188144,2564.3457,617.1859,3318.4453,1206.5537
id_jbstpq.jpg,Corn_Healthy,0.08986453,1869.5868,821.27686,2372.6338,1304.3759
id_jbstpq.jpg,Corn_Healthy,0.083212055,2428.3816,666.8682,3019.7808,1218.1736
id_jbstpq.jpg,Corn_Healthy,0.07363432,2302.0513,685.1789,2717.6038,1258.1
id_jbstpq.jpg,Corn_Healthy,0.051801167,2885.8572,560.73645,3456.0483,1175.6476
id_jbtxf1.jpg,Tomato_Early_Blight,0.19887592,1994.4332,1171.7335,2215.3376,1372.2064
id_jbtxf1.jpg,Tomato_Late_Blight,0.19732827,2011.167,1187.9806,2209.9512,1371.0793
id_jbtxf1.jpg,Tomato_Late_Blight,0.119627215,1172.8403,1539.3545,1745.2534,1785.1555
id_jbtxf1.jpg,Tomato_Septoria,0.09325741,2032.214,1169.0435,2219.163,1348.4365
id_jbtxf1.jpg,Pepper_Leaf_Blight,0.083046734,2023.5647,1208.7074,2235.377,1344.6826
id_jfhzw6.jpg,Pepper_Leaf_Curl,0.068478554,1451.7893,2307.2112,1967.9855,2936.864
id_jichkb.jpg,Pepper_Bacterial_Spot,0.17187937,1172.8156,1900.94,1270.9742,2002.4728
id_jichkb.jpg,Pepper_Bacterial_Spot,0.108209245,1158.9403,1911.1426,1214.0427,1980.795
id_jichkb.jpg,Pepper_Leaf_Mosaic,0.07639,1660.7169,1956.3372,1994.4425,2197.6128
id_jichkb.jpg,Pepper_Bacterial_Spot,0.07516013,1191.0402,1876.4246,1262.3181,1927.538
id_jichkb.jpg,Pepper_Bacterial_Spot,0.07260736,1437.3691,2174.3782,1526.946,2281.7468
id_jikz24.jpg,Corn_Healthy,0.50406677,985.7368,1131.9072,1655.7036,1643.5485
